q_id,web_list
161,"[1071, 868, 1748, 1884, 48]"
162,"[1567, 1618, 1193, 1549, 37]"
163,"[1567, 1896, 1192, 37, 16]"
164,"[1599, 443, 1894, 1900, 480]"
165,"[1516, 1894, 1525, 1768, 825]"
166,"[1895, 828, 135, 1567, 1287]"
167,"[1541, 793, 1201, 1553, 1197]"
168,"[288, 1006, 16, 807, 1063]"
169,"[275, 1917, 277, 270, 359]"
170,"[1772, 1902, 593, 590, 599]"
171,"[892, 1673, 1886, 128, 1748]"
172,"[1567, 1896, 1618, 1907, 16]"
173,"[1287, 807, 401, 1897, 1922]"
174,"[43, 868, 1588, 1193, 113]"
175,"[1534, 1886, 1313, 1560, 1748]"
176,"[1287, 901, 784, 1249, 1001]"
177,"[471, 1591, 1592, 197, 965]"
178,"[868, 1748, 1588, 892, 43]"
179,"[603, 417, 1640, 412, 807]"
180,"[1900, 374, 1915, 868, 417]"
181,"[471, 111, 884, 468, 1581]"
182,"[368, 1113, 1239, 606, 44]"
183,"[1032, 1562, 1900, 1915, 1067]"
184,"[417, 1239, 446, 1915, 473]"
185,"[1909, 1882, 1805, 368, 750]"
186,"[1725, 368, 1607, 739, 1193]"
187,"[113, 43, 1063, 1567, 1193]"
188,"[1884, 116, 1724, 1900, 1902]"
189,"[1708, 1806, 1883, 1742, 1854]"
190,"[1900, 1902, 1561, 1915, 1917]"
191,"[1710, 114, 1113, 369, 825]"
192,"[900, 1882, 1567, 1778, 1805]"
193,"[1567, 18, 501, 1495, 579]"
194,"[1567, 37, 95, 1885, 1608]"
195,"[374, 425, 1676, 1457, 1900]"
196,"[16, 1807, 103, 1071, 413]"
197,"[1725, 608, 768, 1825, 18]"
198,"[1557, 926, 1610, 1598, 868]"
199,"[1923, 1715, 865, 1747, 863]"
200,"[1884, 786, 1724, 1900, 48]"
201,"[1193, 927, 43, 1748, 1025]"
202,"[1809, 1193, 1620, 425, 1618]"
203,"[1708, 1717, 1742, 1806, 468]"
204,"[1607, 1608, 1517, 1825, 1826]"
205,"[1924, 1884, 1794, 1804, 478]"
206,"[1894, 1516, 1525, 492, 1619]"
207,"[16, 807, 884, 48, 114]"
208,"[16, 1366, 44, 1481, 43]"
209,"[606, 1567, 1063, 480, 37]"
210,"[725, 731, 823, 730, 728]"
211,"[1924, 16, 478, 1884, 786]"
212,"[868, 1748, 811, 1071, 413]"
213,"[114, 16, 1904, 1567, 1611]"
214,"[575, 574, 568, 564, 563]"
215,"[1063, 1574, 1926, 1567, 426]"
216,"[1567, 16, 114, 1191, 1896]"
217,"[73, 1708, 1557, 594, 1806]"
218,"[1885, 1588, 1567, 1193, 1561]"
219,"[927, 16, 1806, 691, 807]"
220,"[1619, 927, 446, 1929, 1934]"
221,"[1608, 1607, 1191, 1896, 1517]"
222,"[374, 341, 773, 1659, 1915]"
223,"[1574, 1567, 37, 1065, 1193]"
224,"[1567, 1896, 1618, 1192, 16]"
225,"[432, 1906, 1528, 759, 901]"
226,"[1239, 612, 1666, 614, 17]"
227,"[413, 1587, 1539, 425, 113]"
228,"[114, 44, 1349, 455, 43]"
229,"[471, 1728, 1732, 1731, 784]"
230,"[1193, 927, 1587, 43, 892]"
231,"[1249, 1869, 1417, 1257, 1421]"
232,"[1599, 1448, 1900, 1567, 557]"
233,"[114, 16, 1610, 1611, 1567]"
234,"[50, 884, 54, 57, 58]"
235,"[471, 372, 1567, 114, 368]"
236,"[926, 16, 1617, 114, 535]"
237,"[1926, 1063, 1574, 1160, 37]"
238,"[796, 1249, 1043, 1869, 1915]"
239,"[439, 1238, 1454, 1217, 1884]"
240,"[1723, 1193, 1680, 1929, 1567]"
241,"[368, 1113, 1239, 1557, 612]"
242,"[1588, 1351, 1033, 1030, 1034]"
243,"[1567, 135, 1618, 16, 495]"
244,"[1567, 1896, 114, 892, 1191]"
245,"[478, 1924, 1567, 1886, 1618]"
246,"[368, 1900, 1072, 1902, 1896]"
247,"[73, 468, 480, 18, 355]"
248,"[471, 368, 645, 54, 57]"
249,"[903, 455, 114, 1113, 454]"
250,"[1772, 807, 1708, 1513, 1806]"
251,"[1601, 687, 888, 1366, 1604]"
252,"[1906, 1588, 1928, 1916, 1528]"
253,"[1733, 443, 44, 18, 807]"
254,"[1884, 1900, 1902, 114, 1917]"
255,"[687, 1531, 723, 1442, 468]"
256,"[1157, 368, 1186, 1113, 1]"
257,"[1894, 570, 1516, 1508, 891]"
258,"[1863, 1733, 501, 927, 411]"
259,"[1915, 892, 868, 471, 1618]"
260,"[655, 1894, 1772, 1516, 492]"
261,"[494, 1894, 1453, 1764, 123]"
262,"[892, 1249, 1598, 1886, 868]"
263,"[1193, 406, 1914, 407, 927]"
264,"[368, 1603, 374, 1158, 108]"
265,"[478, 1924, 660, 786, 1457]"
266,"[1193, 1567, 1885, 37, 106]"
267,"[1555, 292, 891, 1655, 1617]"
268,"[1884, 1924, 478, 786, 686]"
269,"[1538, 1615, 43, 1556, 678]"
270,"[884, 1806, 1567, 1708, 807]"
271,"[1929, 51, 1154, 847, 1592]"
272,"[1052, 1666, 1193, 363, 1488]"
273,"[1900, 1915, 1902, 1935, 1936]"
274,"[1193, 1608, 1896, 1909, 903]"
275,"[363, 773, 1894, 135, 1314]"
276,"[290, 1122, 1696, 1167, 118]"
277,"[259, 1567, 1785, 1296, 1384]"
278,"[527, 114, 639, 807, 1679]"
279,"[1491, 1412, 1442, 1555, 1507]"
280,"[372, 1490, 403, 903, 1404]"
281,"[1904, 1608, 1607, 1191, 1613]"
282,"[896, 37, 1063, 1567, 1574]"
283,"[368, 1113, 1557, 363, 421]"
284,"[1588, 1906, 1528, 1193, 896]"
285,"[927, 632, 401, 807, 595]"
286,"[892, 1673, 1900, 1917, 872]"
287,"[368, 1113, 1, 1056, 1287]"
288,"[18, 1472, 1500, 1316, 468]"
289,"[903, 419, 1113, 1590, 258]"
290,"[478, 1924, 1900, 1902, 786]"
291,"[1915, 1936, 65, 63, 1487]"
292,"[892, 1886, 128, 1191, 409]"
293,"[723, 1902, 1197, 1888, 1320]"
294,"[1567, 37, 1620, 1907, 1927]"
295,"[1917, 1900, 1902, 408, 114]"
296,"[1239, 114, 1915, 1676, 1825]"
297,"[1574, 1900, 1917, 426, 1898]"
298,"[114, 1192, 1904, 1916, 1897]"
299,"[1884, 432, 1562, 1312, 1677]"
300,"[901, 95, 403, 1613, 1249]"
301,"[796, 1249, 1886, 1043, 1869]"
302,"[1894, 1516, 1525, 1619, 443]"
303,"[1869, 1861, 1886, 160, 1301]"
304,"[478, 1924, 786, 1884, 1204]"
305,"[1478, 1708, 1806, 73, 525]"
306,"[1727, 1728, 1731, 624, 375]"
307,"[468, 16, 1679, 1567, 1717]"
308,"[886, 1193, 537, 419, 1809]"
309,"[412, 411, 1733, 408, 446]"
310,"[135, 1724, 1889, 1098, 1747]"
311,"[501, 868, 1748, 417, 1193]"
312,"[1525, 1894, 1700, 1541, 102]"
313,"[1861, 493, 1855, 510, 1846]"
314,"[298, 1081, 1094, 431, 293]"
315,"[1666, 406, 407, 1034, 160]"
316,"[1725, 608, 768, 1738, 745]"
317,"[114, 1656, 1610, 16, 1884]"
318,"[1900, 1917, 1607, 1587, 1032]"
319,"[114, 1884, 1900, 1902, 1917]"
320,"[1932, 1917, 1630, 349, 197]"
321,"[114, 1900, 1917, 1884, 1902]"
322,"[1619, 368, 1896, 1072, 1125]"
323,"[1338, 731, 1584, 1428, 1917]"
324,"[44, 16, 114, 43, 660]"
325,"[1869, 1708, 807, 16, 579]"
326,"[1607, 1725, 608, 768, 739]"
327,"[413, 1071, 811, 868, 1063]"
328,"[885, 926, 1497, 1406, 891]"
329,"[659, 723, 687, 334, 901]"
330,"[1935, 927, 1936, 420, 1915]"
331,"[16, 807, 44, 1461, 1521]"
332,"[1618, 114, 1619, 1249, 501]"
333,"[471, 1192, 501, 1607, 401]"
334,"[1607, 1608, 1825, 1517, 1826]"
335,"[1193, 807, 114, 171, 1574]"
336,"[784, 1717, 1708, 468, 1679]"
337,"[107, 687, 723, 16, 1531]"
338,"[1193, 927, 1588, 1025, 1916]"
339,"[471, 111, 884, 468, 1581]"
340,"[114, 1884, 16, 1567, 18]"
341,"[471, 645, 18, 114, 368]"
342,"[667, 1902, 1900, 687, 102]"
343,"[114, 455, 807, 1567, 16]"
344,"[807, 18, 41, 1659, 31]"
345,"[1269, 1517, 1608, 1259, 1304]"
346,"[114, 1113, 16, 1900, 368]"
347,"[1601, 1604, 888, 109, 693]"
348,"[1249, 900, 927, 1054, 258]"
349,"[114, 1724, 1567, 116, 1884]"
350,"[788, 544, 1619, 786, 1900]"
351,"[1924, 478, 1884, 1197, 786]"
352,"[368, 1113, 1, 1056, 1006]"
353,"[468, 1320, 73, 1197, 1717]"
354,"[1193, 1809, 1340, 1620, 1567]"
355,"[368, 1200, 927, 1676, 1191]"
356,"[885, 1064, 1915, 1344, 419]"
357,"[114, 1924, 478, 1884, 786]"
358,"[1300, 452, 1772, 593, 16]"
359,"[1723, 114, 18, 1070, 1900]"
360,"[1574, 1900, 1917, 413, 1926]"
361,"[886, 1193, 1042, 1900, 1351]"
362,"[1574, 1900, 1917, 413, 426]"
363,"[43, 114, 44, 1900, 1587]"
364,"[1574, 426, 1898, 413, 88]"
365,"[501, 511, 1809, 595, 1255]"
366,"[1717, 468, 518, 1679, 1772]"
367,"[1270, 1710, 16, 468, 861]"
368,"[1193, 1340, 1909, 1389, 886]"
369,"[1861, 1855, 1846, 1247, 884]"
370,"[1235, 1019, 1516, 443, 1894]"
371,"[501, 1676, 374, 1721, 1794]"
372,"[73, 1320, 1197, 468, 1574]"
373,"[412, 446, 1733, 411, 54]"
374,"[1900, 478, 406, 1197, 407]"
375,"[1524, 1525, 1197, 1559, 453]"
376,"[1071, 322, 1063, 811, 868]"
377,"[1900, 1902, 1917, 374, 505]"
378,"[1461, 16, 1386, 1772, 468]"
379,"[1567, 413, 478, 1613, 37]"
380,"[1574, 1914, 37, 426, 413]"
381,"[368, 1725, 739, 1, 608]"
382,"[892, 478, 1900, 1457, 1924]"
383,"[368, 54, 57, 58, 1567]"
384,"[1574, 1193, 1914, 1608, 1909]"
385,"[1599, 1894, 1032, 44, 1516]"
386,"[446, 114, 807, 609, 1885]"
387,"[1567, 135, 372, 16, 1733]"
388,"[1113, 289, 1059, 678, 368]"
389,"[1588, 501, 1906, 374, 369]"
390,"[1900, 868, 1557, 1598, 1618]"
391,"[1926, 445, 1931, 609, 1924]"
392,"[1897, 1922, 113, 43, 1193]"
393,"[417, 374, 446, 868, 773]"
394,"[1679, 1717, 1742, 1708, 44]"
395,"[1567, 1896, 1618, 16, 1192]"
396,"[471, 478, 1894, 645, 1522]"
397,"[114, 455, 1567, 1192, 16]"
398,"[773, 501, 1618, 1457, 1404]"
399,"[1193, 927, 43, 1587, 1574]"
400,"[1567, 37, 1742, 1679, 1885]"
401,"[476, 1746, 409, 611, 124]"
402,"[1884, 16, 48, 786, 1197]"
403,"[110, 1884, 1619, 1799, 1782]"
404,"[1869, 79, 1772, 1863, 73]"
405,"[111, 511, 501, 432, 1809]"
406,"[368, 372, 1567, 1113, 1157]"
407,"[430, 1260, 1261, 1256, 1298]"
408,"[1900, 1713, 1902, 289, 1917]"
409,"[1586, 1491, 1655, 339, 544]"
410,"[1193, 1066, 1065, 1907, 1029]"
411,"[1193, 16, 1567, 1619, 1457]"
412,"[1601, 693, 1316, 692, 109]"
413,"[965, 959, 952, 271, 914]"
414,"[611, 1861, 649, 1309, 930]"
415,"[135, 1570, 1187, 1476, 468]"
416,"[1916, 1904, 1884, 425, 1032]"
417,"[1618, 1193, 501, 1620, 406]"
418,"[1592, 1680, 1590, 1929, 1154]"
419,"[1157, 608, 1186, 740, 1567]"
420,"[632, 1809, 730, 1588, 1915]"
421,"[903, 1449, 668, 539, 543]"
422,"[892, 1886, 43, 1567, 1587]"
423,"[1340, 1772, 542, 587, 510]"
424,"[1725, 608, 768, 739, 745]"
425,"[1733, 471, 608, 739, 1725]"
426,"[446, 1239, 417, 425, 412]"
427,"[114, 451, 1192, 693, 1709]"
428,"[368, 1113, 1567, 1896, 224]"
429,"[739, 1647, 368, 1727, 1125]"
430,"[903, 885, 1249, 110, 1030]"
431,"[1723, 37, 18, 1063, 72]"
432,"[478, 1884, 1567, 1197, 1897]"
433,"[1900, 1861, 425, 1846, 660]"
434,"[1193, 927, 1909, 886, 1025]"
435,"[1567, 135, 372, 16, 1733]"
436,"[1587, 900, 1666, 914, 926]"
437,"[1904, 1567, 1725, 608, 1882]"
438,"[1618, 1567, 1885, 37, 1608]"
439,"[1894, 1516, 1772, 1525, 1223]"
440,"[1574, 1917, 1900, 426, 1898]"
441,"[891, 1491, 1412, 1619, 18]"
442,"[1894, 1904, 1567, 1885, 18]"
443,"[368, 1072, 1896, 683, 54]"
444,"[368, 1113, 1239, 606, 1557]"
445,"[1931, 661, 1917, 142, 144]"
446,"[114, 807, 1900, 7, 388]"
447,"[1249, 900, 1550, 1886, 258]"
448,"[114, 1249, 116, 125, 1900]"
449,"[1071, 1587, 868, 1748, 1807]"
450,"[1193, 1340, 1909, 1389, 1620]"
451,"[1725, 608, 368, 768, 739]"
452,"[1574, 1917, 1567, 1926, 1902]"
453,"[687, 1917, 1900, 1902, 349]"
454,"[1666, 406, 407, 443, 160]"
455,"[261, 224, 259, 1317, 1567]"
456,"[1587, 43, 413, 868, 1904]"
457,"[796, 1916, 1588, 1043, 114]"
458,"[1900, 1691, 1083, 886, 446]"
459,"[1252, 1447, 1302, 1928, 1373]"
460,"[1936, 1043, 505, 1676, 927]"
461,"[884, 807, 16, 1567, 18]"
462,"[1861, 1855, 1846, 1863, 632]"
463,"[1713, 1884, 1526, 1538, 1556]"
464,"[1900, 478, 501, 1924, 1457]"
465,"[73, 468, 111, 1557, 54]"
466,"[892, 1886, 125, 326, 1587]"
467,"[73, 810, 3, 808, 362]"
468,"[891, 1491, 1412, 1619, 18]"
469,"[471, 1733, 645, 446, 401]"
470,"[1192, 811, 1709, 1071, 413]"
471,"[1255, 1506, 1474, 1421, 1302]"
472,"[110, 16, 1567, 807, 606]"
473,"[886, 1193, 1680, 1042, 1809]"
474,"[349, 853, 480, 51, 37]"
475,"[1254, 1554, 1069, 868, 772]"
476,"[510, 1340, 1491, 1504, 1567]"
477,"[1457, 1339, 544, 1567, 901]"
478,"[1193, 927, 43, 1917, 1587]"
479,"[1063, 413, 114, 1897, 1922]"
480,"[608, 1725, 368, 768, 739]"
481,"[1667, 1197, 1708, 16, 1567]"
482,"[1617, 292, 1655, 1722, 446]"
483,"[1607, 1725, 768, 608, 739]"
484,"[1900, 1884, 1902, 1543, 1516]"
485,"[1807, 413, 868, 1748, 1071]"
486,"[1607, 1608, 1517, 1825, 18]"
487,"[16, 114, 1567, 535, 1929]"
488,"[1612, 1574, 1620, 1927, 1065]"
489,"[425, 78, 992, 405, 1638]"
490,"[1884, 1900, 1917, 1902, 160]"
491,"[1549, 501, 1404, 1457, 1197]"
492,"[368, 1607, 1608, 372, 1598]"
493,"[1869, 1886, 1068, 1900, 927]"
494,"[1610, 44, 368, 43, 1896]"
495,"[1894, 1890, 1525, 1885, 886]"
496,"[1699, 1697, 120, 739, 1698]"
497,"[368, 1193, 1113, 1191, 1638]"
498,"[1193, 927, 43, 1567, 1885]"
499,"[114, 1192, 692, 677, 109]"
500,"[1557, 1679, 1708, 16, 1781]"
501,"[1906, 445, 901, 1926, 114]"
502,"[1536, 478, 1562, 1531, 1249]"
503,"[609, 106, 1032, 1564, 1596]"
504,"[1193, 1567, 1608, 1620, 478]"
505,"[1019, 114, 360, 367, 807]"
506,"[927, 1588, 16, 44, 1575]"
507,"[1936, 1666, 406, 823, 407]"
508,"[1906, 1528, 1588, 1916, 903]"
509,"[1574, 426, 1898, 1063, 88]"
510,"[1619, 349, 1900, 891, 114]"
511,"[114, 16, 1567, 1113, 507]"
512,"[372, 368, 1607, 1567, 1157]"
513,"[1338, 1060, 1574, 1666, 918]"
514,"[773, 1056, 1894, 1892, 1613]"
515,"[1193, 1587, 113, 927, 54]"
516,"[408, 1884, 965, 197, 1917]"
517,"[608, 773, 761, 739, 615]"
518,"[1917, 1620, 1032, 1193, 1586]"
519,"[220, 229, 1058, 1248, 1005]"
520,"[420, 1884, 786, 99, 1900]"
521,"[73, 132, 1708, 1806, 594]"
522,"[160, 1193, 688, 1567, 1900]"
523,"[1026, 1894, 1915, 258, 1054]"
524,"[403, 885, 736, 1338, 1666]"
525,"[661, 1902, 1748, 1917, 1900]"
526,"[1713, 1070, 48, 589, 687]"
527,"[926, 900, 1561, 1618, 773]"
528,"[1613, 1530, 1191, 257, 1125]"
529,"[639, 1708, 1806, 635, 1885]"
530,"[1899, 1892, 48, 1526, 1071]"
531,"[501, 1457, 1404, 374, 395]"
532,"[1607, 1608, 1259, 1675, 1077]"
533,"[1567, 16, 411, 114, 368]"
534,"[468, 443, 18, 1567, 1708]"
535,"[1307, 1607, 1924, 678, 478]"
536,"[1207, 37, 903, 1490, 403]"
537,"[786, 1924, 1884, 478, 464]"
538,"[478, 868, 891, 1748, 1885]"
539,"[1317, 1567, 259, 16, 256]"
540,"[471, 645, 18, 114, 1917]"
541,"[452, 1300, 1900, 1592, 1929]"
542,"[114, 1611, 1249, 16, 1192]"
543,"[1916, 1676, 1917, 1928, 425]"
544,"[1193, 1567, 1885, 478, 1389]"
545,"[403, 501, 1299, 1586, 1906]"
546,"[927, 1557, 1619, 1617, 731]"
547,"[1607, 1193, 403, 1250, 1474]"
548,"[78, 1608, 495, 1607, 1896]"
549,"[1924, 478, 1937, 901, 552]"
550,"[114, 1917, 927, 425, 1900]"
551,"[1915, 1561, 1560, 796, 892]"
552,"[1567, 1056, 1067, 1608, 1907]"
553,"[471, 1725, 608, 768, 739]"
554,"[471, 1157, 1607, 1072, 368]"
555,"[1536, 891, 1894, 1516, 1457]"
556,"[114, 1917, 1567, 16, 891]"
557,"[1567, 135, 372, 1618, 1557]"
558,"[1071, 868, 1924, 478, 1748]"
559,"[413, 811, 1071, 868, 1748]"
560,"[1894, 581, 1885, 1536, 1588]"
561,"[114, 1249, 116, 1567, 110]"
562,"[1900, 1562, 1032, 1917, 1067]"
563,"[527, 1894, 1516, 635, 1846]"
564,"[1924, 1884, 478, 786, 1434]"
565,"[886, 1193, 419, 537, 1809]"
566,"[868, 413, 1071, 426, 1898]"
567,"[1894, 1525, 1700, 1541, 102]"
568,"[51, 891, 868, 1900, 1457]"
569,"[1193, 1567, 1885, 1907, 37]"
570,"[1607, 18, 1826, 1904, 1825]"
571,"[1191, 1588, 1906, 1916, 1904]"
572,"[1193, 1733, 1620, 94, 1495]"
573,"[1618, 1896, 1909, 114, 1608]"
574,"[1567, 135, 372, 1185, 16]"
575,"[868, 1748, 1557, 1249, 1900]"
576,"[452, 1300, 936, 739, 1801]"
577,"[1340, 510, 632, 514, 567]"
578,"[1193, 1897, 1922, 927, 1909]"
579,"[1574, 478, 1894, 113, 1924]"
580,"[1584, 927, 1338, 730, 1917]"
581,"[1153, 256, 1567, 259, 927]"
582,"[1249, 1550, 1619, 900, 1618]"
583,"[1586, 1193, 1029, 1561, 1520]"
584,"[16, 1884, 114, 1924, 1312]"
585,"[18, 660, 114, 1826, 1904]"
586,"[860, 807, 926, 1592, 125]"
587,"[868, 1610, 1748, 1885, 1567]"
588,"[886, 1193, 1809, 1351, 1894]"
589,"[1586, 1193, 1561, 1520, 1029]"
590,"[1861, 1846, 1855, 1863, 1915]"
591,"[116, 1897, 1922, 1724, 110]"
592,"[111, 468, 892, 801, 1314]"
593,"[606, 723, 1320, 468, 1885]"
594,"[322, 478, 1608, 501, 1915]"
595,"[501, 1491, 891, 1902, 1619]"
596,"[1884, 16, 1567, 478, 48]"
597,"[1567, 37, 18, 1904, 1316]"
598,"[1861, 452, 1906, 1560, 632]"
599,"[18, 114, 1587, 1608, 505]"
600,"[1884, 1516, 1619, 672, 1561]"
601,"[1861, 1863, 735, 1916, 611]"
602,"[1742, 1861, 1543, 1846, 1564]"
603,"[807, 1708, 73, 1063, 16]"
604,"[1521, 16, 1567, 443, 478]"
605,"[1917, 1900, 1032, 1902, 1068]"
606,"[1193, 1340, 1620, 886, 425]"
607,"[37, 1567, 1404, 1742, 468]"
608,"[16, 114, 1567, 507, 739]"
609,"[1924, 478, 114, 1900, 408]"
610,"[1934, 665, 1540, 341, 632]"
611,"[54, 57, 58, 1717, 661]"
612,"[692, 1601, 1712, 693, 1604]"
613,"[114, 1567, 16, 535, 1907]"
614,"[788, 544, 786, 787, 524]"
