q_id,web_list
51,"[1725, 608, 768, 1738, 745]"
52,"[1900, 1902, 114, 1043, 1045]"
53,"[132, 135, 1567, 372, 16]"
54,"[1193, 116, 723, 687, 659]"
55,"[608, 1725, 768, 739, 740]"
56,"[1587, 1904, 1897, 1922, 413]"
57,"[608, 739, 1725, 368, 773]"
58,"[606, 44, 1618, 1249, 16]"
59,"[1869, 114, 471, 645, 1192]"
60,"[1926, 693, 1127, 1178, 439]"
61,"[1157, 1567, 501, 1186, 1691]"
62,"[1924, 478, 1495, 1457, 1900]"
63,"[868, 1071, 1748, 1902, 1900]"
64,"[1567, 1904, 1885, 95, 1063]"
65,"[534, 1567, 995, 16, 114]"
66,"[845, 1457, 1794, 1900, 1902]"
67,"[739, 336, 1587, 1603, 16]"
68,"[1588, 665, 658, 666, 420]"
69,"[501, 374, 1340, 773, 510]"
70,"[1896, 1567, 1884, 1443, 1894]"
71,"[113, 1534, 1676, 1618, 1408]"
72,"[1700, 1904, 891, 1593, 1587]"
73,"[1855, 1846, 1861, 425, 632]"
74,"[1574, 37, 1193, 426, 1898]"
75,"[43, 1588, 1587, 1191, 113]"
76,"[1193, 886, 1620, 1618, 1809]"
77,"[823, 1917, 408, 347, 1900]"
78,"[116, 1197, 1618, 1619, 524]"
79,"[1574, 426, 1898, 1483, 88]"
80,"[903, 114, 501, 16, 539]"
81,"[445, 443, 44, 1434, 16]"
82,"[1249, 1869, 452, 79, 1915]"
83,"[606, 691, 1723, 1249, 1567]"
84,"[1557, 480, 363, 135, 54]"
85,"[1620, 1043, 1520, 1590, 1920]"
86,"[884, 401, 1192, 1567, 1239]"
87,"[1742, 1534, 1564, 1542, 1489]"
88,"[132, 1567, 1896, 135, 1607]"
89,"[1581, 1900, 1495, 480, 443]"
90,"[884, 51, 1794, 610, 787]"
91,"[687, 1070, 1713, 102, 1556]"
92,"[1567, 16, 114, 132, 1611]"
93,"[1733, 891, 691, 501, 655]"
94,"[116, 16, 1197, 48, 446]"
95,"[37, 95, 1567, 1618, 114]"
96,"[1894, 1516, 1495, 1457, 44]"
97,"[1861, 1846, 655, 1855, 1772]"
98,"[1487, 368, 1125, 691, 1344]"
99,"[1717, 785, 661, 88, 1718]"
100,"[16, 114, 1611, 1567, 1615]"
101,"[1900, 1561, 1915, 1148, 1902]"
102,"[1826, 1825, 1472, 512, 1607]"
103,"[773, 608, 739, 374, 824]"
104,"[926, 1617, 1618, 1567, 1555]"
105,"[1772, 1287, 1861, 446, 1588]"
106,"[1008, 1014, 1676, 247, 322]"
107,"[1733, 446, 691, 1902, 632]"
108,"[48, 661, 1897, 1922, 54]"
109,"[660, 417, 1567, 16, 1204]"
110,"[502, 403, 1638, 1603, 1607]"
111,"[417, 824, 1239, 374, 446]"
112,"[1193, 886, 419, 537, 1351]"
113,"[73, 468, 1320, 1717, 749]"
114,"[1068, 425, 446, 1900, 1915]"
115,"[443, 403, 1495, 468, 374]"
116,"[1586, 1193, 1909, 1029, 1040]"
117,"[1066, 739, 43, 289, 1554]"
118,"[1725, 608, 768, 1738, 761]"
119,"[1032, 116, 891, 1900, 478]"
120,"[1717, 661, 16, 468, 632]"
121,"[608, 368, 739, 773, 1676]"
122,"[1772, 1846, 1855, 452, 471]"
123,"[1620, 410, 1202, 289, 541]"
124,"[468, 1581, 73, 480, 1557]"
125,"[54, 57, 58, 1896, 468]"
126,"[1733, 691, 60, 1869, 647]"
127,"[1193, 1618, 421, 1619, 927]"
128,"[16, 114, 1567, 1611, 884]"
129,"[608, 739, 1725, 368, 773]"
130,"[1617, 1722, 292, 1655, 1555]"
131,"[1717, 652, 1246, 471, 1860]"
132,"[1907, 1401, 1618, 1885, 786]"
133,"[1924, 478, 1733, 1495, 691]"
134,"[1924, 1314, 478, 1193, 1885]"
135,"[608, 1725, 1472, 1825, 512]"
136,"[401, 47, 632, 1717, 393]"
137,"[1608, 1607, 1517, 1581, 1896]"
138,"[1567, 1896, 1192, 1618, 132]"
139,"[1896, 1666, 1608, 886, 1193]"
140,"[1861, 1855, 1846, 1290, 236]"
141,"[1438, 1915, 1343, 497, 1772]"
142,"[1899, 1526, 1588, 1906, 114]"
143,"[1574, 1193, 426, 1898, 905]"
144,"[677, 1389, 513, 509, 1902]"
145,"[48, 1587, 1437, 1514, 1440]"
146,"[453, 78, 495, 16, 44]"
147,"[892, 1861, 918, 959, 914]"
148,"[1567, 95, 37, 16, 1063]"
149,"[1239, 1113, 1930, 1557, 1191]"
150,"[1567, 108, 1072, 53, 371]"
151,"[1915, 1861, 1885, 1588, 1894]"
152,"[114, 1066, 16, 1113, 926]"
153,"[537, 886, 1193, 1351, 406]"
154,"[1894, 1772, 44, 16, 1567]"
155,"[692, 693, 1666, 109, 1316]"
156,"[1567, 1882, 1805, 73, 1742]"
157,"[1733, 739, 608, 1725, 1567]"
158,"[1567, 1071, 1588, 16, 1884]"
159,"[44, 1638, 1614, 114, 109]"
160,"[1006, 1666, 407, 406, 1598]"
161,"[868, 1071, 1748, 1884, 1897]"
162,"[1567, 1618, 1193, 1885, 37]"
163,"[1567, 1896, 1192, 114, 16]"
164,"[1619, 443, 1599, 1894, 891]"
165,"[1516, 1894, 116, 825, 492]"
166,"[1287, 135, 1895, 828, 1567]"
167,"[1541, 793, 1197, 1564, 1201]"
168,"[1006, 16, 1063, 53, 723]"
169,"[1917, 270, 359, 355, 1340]"
170,"[1772, 1902, 1809, 501, 361]"
171,"[892, 1673, 128, 868, 1748]"
172,"[1567, 1896, 1618, 1907, 16]"
173,"[807, 1897, 1922, 401, 1287]"
174,"[1588, 43, 113, 1193, 691]"
175,"[1534, 899, 1560, 175, 164]"
176,"[1638, 1495, 901, 551, 600]"
177,"[1591, 271, 1592, 1676, 965]"
178,"[1748, 1588, 1613, 892, 1907]"
179,"[417, 1640, 1913, 807, 412]"
180,"[1900, 1066, 1915, 374, 824]"
181,"[1581, 884, 1192, 135, 1557]"
182,"[1239, 1930, 1193, 606, 1557]"
183,"[1562, 1032, 1067, 1915, 1926]"
184,"[417, 1239, 1915, 446, 473]"
185,"[1458, 538, 886, 368, 1896]"
186,"[1193, 1725, 739, 608, 1885]"
187,"[113, 43, 1897, 1922, 1904]"
188,"[1884, 116, 1900, 114, 1902]"
189,"[1742, 1860, 1864, 1868, 579]"
190,"[1900, 1495, 1915, 1902, 1561]"
191,"[1710, 114, 1113, 369, 1066]"
192,"[900, 410, 1202, 1567, 1809]"
193,"[1495, 1567, 1302, 1846, 18]"
194,"[1567, 37, 1885, 95, 1193]"
195,"[1495, 374, 1676, 1900, 425]"
196,"[16, 48, 413, 1567, 1063]"
197,"[608, 1725, 1472, 1825, 1826]"
198,"[1557, 1598, 926, 1618, 1617]"
199,"[1923, 865, 863, 1747, 773]"
200,"[116, 1884, 1495, 1900, 1197]"
201,"[1193, 927, 43, 1748, 1587]"
202,"[1809, 1193, 886, 1620, 425]"
203,"[1717, 1742, 468, 72, 1772]"
204,"[1607, 1904, 1608, 1517, 1587]"
205,"[1794, 1924, 478, 1900, 116]"
206,"[1516, 1894, 1619, 133, 1525]"
207,"[16, 48, 807, 884, 114]"
208,"[1481, 1366, 16, 582, 468]"
209,"[606, 723, 1915, 1320, 1063]"
210,"[823, 67, 731, 725, 1584]"
211,"[16, 1924, 478, 48, 1733]"
212,"[868, 811, 413, 1071, 1748]"
213,"[114, 16, 1567, 116, 1611]"
214,"[116, 1724, 1675, 902, 564]"
215,"[1926, 1574, 1567, 426, 1898]"
216,"[1567, 16, 114, 1611, 1896]"
217,"[73, 579, 1557, 468, 1772]"
218,"[1885, 1588, 1567, 1889, 1193]"
219,"[927, 691, 1619, 446, 16]"
220,"[927, 1619, 691, 446, 1929]"
221,"[1608, 1607, 1191, 1896, 1193]"
222,"[1934, 374, 1659, 773, 1620]"
223,"[1574, 1567, 1193, 551, 37]"
224,"[1567, 1896, 1192, 1618, 16]"
225,"[1906, 901, 1873, 1836, 1528]"
226,"[1666, 1239, 612, 1255, 1193]"
227,"[413, 1587, 1539, 1897, 1922]"
228,"[114, 1349, 455, 44, 539]"
229,"[1728, 784, 645, 1666, 691]"
230,"[927, 1193, 1587, 1613, 43]"
231,"[1249, 1869, 1417, 1257, 452]"
232,"[1448, 557, 1599, 1900, 1567]"
233,"[114, 16, 1611, 1567, 884]"
234,"[927, 50, 884, 54, 57]"
235,"[132, 1620, 114, 1567, 1192]"
236,"[16, 114, 901, 535, 1062]"
237,"[1926, 1612, 519, 426, 1898]"
238,"[796, 1249, 1043, 1869, 1915]"
239,"[439, 631, 1238, 1454, 451]"
240,"[1193, 1723, 1680, 1929, 1567]"
241,"[1239, 1930, 1193, 1557, 606]"
242,"[1588, 1351, 1025, 1034, 1033]"
243,"[132, 1567, 135, 1618, 16]"
244,"[1567, 1896, 114, 1587, 1191]"
245,"[478, 1924, 1567, 1886, 1869]"
246,"[1900, 368, 1902, 1072, 1896]"
247,"[355, 73, 468, 271, 1733]"
248,"[1733, 691, 368, 1896, 54]"
249,"[1191, 455, 114, 390, 1113]"
250,"[807, 1320, 691, 579, 595]"
251,"[1601, 1006, 888, 1366, 1604]"
252,"[1906, 1588, 1928, 1620, 1043]"
253,"[1733, 446, 691, 443, 807]"
254,"[51, 1900, 1902, 114, 116]"
255,"[1531, 687, 723, 468, 1742]"
256,"[1157, 368, 1193, 1255, 1186]"
257,"[1894, 891, 505, 1516, 1809]"
258,"[1733, 501, 1457, 691, 420]"
259,"[1915, 892, 868, 1618, 113]"
260,"[1516, 655, 1894, 661, 1772]"
261,"[494, 1453, 1894, 1764, 123]"
262,"[892, 1886, 1249, 1598, 1885]"
263,"[1193, 927, 1914, 419, 406]"
264,"[374, 1603, 368, 759, 739]"
265,"[1924, 478, 660, 1495, 1457]"
266,"[1193, 1567, 1885, 106, 1578]"
267,"[1555, 891, 292, 1655, 1617]"
268,"[1924, 478, 1884, 686, 687]"
269,"[1615, 691, 1538, 43, 1567]"
270,"[1567, 884, 1772, 579, 443]"
271,"[51, 847, 1929, 1154, 1592]"
272,"[1052, 1193, 1666, 363, 721]"
273,"[1900, 114, 1902, 1915, 1234]"
274,"[1193, 1896, 1608, 508, 1909]"
275,"[363, 773, 135, 1459, 1613]"
276,"[290, 1122, 1696, 1167, 501]"
277,"[1567, 259, 224, 256, 537]"
278,"[612, 527, 114, 1204, 639]"
279,"[1491, 1442, 1412, 524, 1555]"
280,"[372, 132, 403, 1490, 1404]"
281,"[1904, 1212, 1191, 1613, 1896]"
282,"[37, 1574, 1926, 1567, 426]"
283,"[1930, 1113, 368, 1193, 1557]"
284,"[1588, 1906, 612, 1193, 1612]"
285,"[927, 632, 401, 1204, 807]"
286,"[892, 1900, 1673, 872, 660]"
287,"[1056, 401, 1618, 1204, 18]"
288,"[18, 114, 1472, 1495, 1500]"
289,"[903, 1590, 419, 1930, 886]"
290,"[1924, 478, 1900, 1902, 1197]"
291,"[1588, 1487, 773, 1861, 1915]"
292,"[1886, 128, 892, 1587, 1191]"
293,"[723, 1902, 420, 1320, 1197]"
294,"[1567, 37, 1620, 660, 1885]"
295,"[588, 1917, 1900, 891, 114]"
296,"[1620, 1239, 1043, 114, 1520]"
297,"[1574, 1900, 1917, 426, 1898]"
298,"[114, 1192, 116, 1567, 1897]"
299,"[432, 1884, 1312, 1677, 1562]"
300,"[95, 901, 1612, 403, 132]"
301,"[796, 1869, 1249, 1886, 1043]"
302,"[1516, 1894, 891, 1619, 443]"
303,"[1869, 1861, 160, 1886, 1915]"
304,"[1924, 478, 1884, 116, 1204]"
305,"[1772, 73, 1742, 403, 580]"
306,"[1727, 624, 1731, 691, 375]"
307,"[468, 16, 1567, 1717, 1772]"
308,"[886, 419, 1193, 537, 1351]"
309,"[412, 1733, 411, 691, 446]"
310,"[135, 1098, 73, 1557, 717]"
311,"[501, 417, 1193, 1723, 1204]"
312,"[1894, 1700, 1516, 102, 1525]"
313,"[1861, 1855, 1846, 493, 1826]"
314,"[298, 1094, 1265, 434, 1687]"
315,"[162, 1666, 934, 174, 176]"
316,"[1725, 608, 768, 1738, 745]"
317,"[114, 116, 1656, 16, 48]"
318,"[1900, 1032, 1006, 1064, 1917]"
319,"[114, 1900, 1902, 116, 1884]"
320,"[1932, 1630, 1917, 891, 1680]"
321,"[114, 1900, 1902, 116, 478]"
322,"[368, 1619, 1896, 1072, 114]"
323,"[1338, 1428, 1584, 731, 1006]"
324,"[114, 16, 44, 660, 43]"
325,"[1869, 428, 1886, 580, 579]"
326,"[1607, 1725, 608, 739, 768]"
327,"[413, 811, 1071, 868, 1748]"
328,"[1497, 885, 926, 1406, 891]"
329,"[659, 723, 606, 16, 1567]"
330,"[1861, 927, 1495, 891, 1900]"
331,"[16, 1521, 1772, 1204, 1461]"
332,"[1618, 501, 114, 1619, 1249]"
333,"[1192, 501, 1809, 401, 884]"
334,"[1607, 1608, 1825, 1826, 1472]"
335,"[1193, 114, 807, 1574, 1882]"
336,"[891, 784, 1717, 468, 1772]"
337,"[723, 687, 1531, 16, 659]"
338,"[1193, 1588, 927, 1025, 1909]"
339,"[1581, 884, 1192, 135, 1557]"
340,"[114, 16, 1567, 18, 51]"
341,"[645, 1495, 612, 1192, 114]"
342,"[667, 1902, 102, 1900, 1746]"
343,"[114, 1567, 16, 807, 1192]"
344,"[807, 1659, 18, 1557, 1193]"
345,"[1269, 1608, 1517, 1256, 1259]"
346,"[114, 16, 1900, 1902, 1113]"
347,"[1601, 109, 1604, 693, 116]"
348,"[1249, 927, 900, 406, 407]"
349,"[114, 116, 1724, 1567, 1884]"
350,"[788, 524, 1619, 544, 1900]"
351,"[1924, 478, 1197, 18, 1204]"
352,"[1006, 1557, 579, 468, 1192]"
353,"[468, 1320, 73, 1197, 1063]"
354,"[1193, 1809, 1340, 1620, 425]"
355,"[927, 1676, 368, 1193, 501]"
356,"[885, 1344, 114, 1926, 1064]"
357,"[114, 1924, 478, 116, 1192]"
358,"[1869, 1772, 1814, 1813, 1819]"
359,"[1723, 114, 1495, 1900, 1904]"
360,"[1574, 1900, 413, 426, 1898]"
361,"[886, 1193, 1351, 1900, 1042]"
362,"[1574, 1900, 413, 426, 1898]"
363,"[43, 114, 44, 1900, 1587]"
364,"[1574, 426, 1898, 88, 1718]"
365,"[410, 1202, 1612, 1809, 926]"
366,"[1307, 468, 1717, 1772, 16]"
367,"[1270, 1658, 1710, 16, 468]"
368,"[1340, 1193, 1909, 886, 1389]"
369,"[1861, 1247, 884, 1846, 655]"
370,"[1235, 1516, 443, 891, 1894]"
371,"[501, 1495, 1676, 1809, 374]"
372,"[73, 1320, 468, 1197, 1574]"
373,"[412, 446, 1733, 411, 691]"
374,"[1197, 1900, 478, 116, 1924]"
375,"[73, 1885, 1197, 1320, 468]"
376,"[1071, 811, 426, 1898, 88]"
377,"[1495, 1900, 1902, 505, 374]"
378,"[1461, 582, 16, 561, 1772]"
379,"[1567, 413, 1613, 1904, 478]"
380,"[1574, 37, 426, 1898, 413]"
381,"[368, 1725, 739, 608, 1]"
382,"[892, 478, 1924, 1457, 1900]"
383,"[1733, 368, 54, 57, 58]"
384,"[1574, 1193, 426, 1898, 1909]"
385,"[1619, 1599, 891, 1894, 114]"
386,"[1733, 691, 446, 114, 807]"
387,"[132, 1567, 135, 1733, 16]"
388,"[1059, 289, 1113, 1193, 1930]"
389,"[1588, 501, 1906, 331, 1809]"
390,"[1900, 1557, 1495, 1598, 824]"
391,"[1926, 445, 609, 1204, 1193]"
392,"[1897, 1922, 113, 1587, 43]"
393,"[417, 446, 1915, 374, 773]"
394,"[1717, 72, 1742, 1679, 645]"
395,"[1567, 1896, 1192, 1618, 16]"
396,"[478, 891, 1894, 1516, 645]"
397,"[114, 1192, 455, 1567, 16]"
398,"[501, 773, 1457, 1404, 1618]"
399,"[1193, 927, 1733, 1587, 43]"
400,"[1567, 37, 1885, 95, 1742]"
401,"[1746, 409, 90, 930, 1701]"
402,"[1884, 16, 1197, 48, 1924]"
403,"[110, 1884, 116, 1619, 1782]"
404,"[1869, 73, 1772, 16, 580]"
405,"[501, 432, 1339, 1809, 1587]"
406,"[1930, 372, 1567, 1193, 368]"
407,"[1260, 1256, 430, 1676, 1900]"
408,"[1900, 1713, 289, 1902, 1070]"
409,"[1197, 891, 1655, 691, 1733]"
410,"[1193, 1907, 1066, 1071, 1029]"
411,"[116, 1193, 16, 1567, 446]"
412,"[1601, 1191, 1316, 692, 693]"
413,"[271, 965, 959, 952, 204]"
414,"[1861, 1846, 649, 611, 1855]"
415,"[135, 1187, 1476, 1581, 1482]"
416,"[1904, 116, 425, 1489, 1897]"
417,"[1618, 501, 1193, 1620, 1885]"
418,"[1592, 1680, 1929, 1590, 1154]"
419,"[1157, 608, 1186, 740, 1567]"
420,"[534, 1809, 632, 425, 1588]"
421,"[479, 543, 1733, 1449, 903]"
422,"[892, 1886, 1567, 43, 1587]"
423,"[1486, 1340, 1772, 1504, 66]"
424,"[1725, 608, 739, 768, 1738]"
425,"[1733, 608, 739, 1725, 773]"
426,"[446, 1239, 417, 1197, 425]"
427,"[1192, 114, 451, 693, 116]"
428,"[1567, 1896, 508, 1318, 224]"
429,"[739, 368, 927, 1125, 1647]"
430,"[903, 543, 1249, 885, 110]"
431,"[1063, 1723, 37, 72, 563]"
432,"[1197, 478, 1567, 1884, 1924]"
433,"[1861, 1900, 425, 1846, 1495]"
434,"[1193, 927, 886, 1930, 1909]"
435,"[132, 1567, 135, 372, 1733]"
436,"[1587, 900, 1666, 1676, 926]"
437,"[1212, 1904, 1567, 608, 1725]"
438,"[1567, 1885, 1618, 95, 1894]"
439,"[1516, 1772, 1894, 1340, 1224]"
440,"[1574, 1900, 426, 1898, 1917]"
441,"[891, 1491, 1412, 1619, 1618]"
442,"[1894, 1904, 1567, 512, 1915]"
443,"[1896, 368, 54, 57, 58]"
444,"[1239, 606, 1193, 1930, 807]"
445,"[891, 1320, 142, 957, 205]"
446,"[114, 807, 1900, 7, 1495]"
447,"[1249, 900, 1550, 1886, 1676]"
448,"[114, 116, 1249, 1197, 1900]"
449,"[1587, 1071, 1627, 868, 1193]"
450,"[1193, 1340, 1909, 1458, 1389]"
451,"[608, 1725, 368, 739, 773]"
452,"[1574, 1917, 426, 1898, 1926]"
453,"[1900, 1917, 687, 1902, 114]"
454,"[1666, 406, 407, 443, 160]"
455,"[261, 224, 1317, 1567, 259]"
456,"[1587, 43, 413, 1904, 1897]"
457,"[796, 1588, 1916, 116, 114]"
458,"[1900, 1691, 886, 446, 1543]"
459,"[1302, 1447, 1252, 1928, 510]"
460,"[1929, 420, 1906, 505, 1592]"
461,"[884, 807, 16, 1772, 579]"
462,"[1861, 1855, 1846, 501, 1620]"
463,"[1713, 1006, 1884, 1524, 1559]"
464,"[1900, 1924, 1733, 478, 1457]"
465,"[73, 468, 1581, 1557, 1006]"
466,"[892, 1886, 1587, 1896, 326]"
467,"[73, 468, 795, 821, 71]"
468,"[891, 1491, 1412, 1619, 18]"
469,"[1733, 645, 691, 1192, 446]"
470,"[1192, 1611, 811, 1709, 1071]"
471,"[1255, 1506, 1474, 1302, 511]"
472,"[110, 16, 1567, 807, 606]"
473,"[1680, 1193, 886, 1042, 885]"
474,"[349, 480, 51, 853, 1495]"
475,"[1554, 927, 964, 952, 915]"
476,"[1340, 1504, 1223, 510, 1772]"
477,"[1457, 623, 1567, 901, 1465]"
478,"[1193, 927, 43, 1900, 1587]"
479,"[413, 1897, 1922, 114, 426]"
480,"[608, 739, 1725, 368, 773]"
481,"[1667, 1197, 242, 1861, 233]"
482,"[1617, 292, 1655, 691, 116]"
483,"[1607, 1725, 608, 768, 739]"
484,"[1900, 1884, 116, 1902, 1543]"
485,"[413, 868, 1904, 1567, 95]"
486,"[1607, 1904, 1608, 1517, 1587]"
487,"[16, 114, 1567, 535, 507]"
488,"[1612, 1574, 1620, 1927, 1065]"
489,"[425, 78, 1525, 1638, 1193]"
490,"[1900, 1884, 1902, 116, 114]"
491,"[501, 1549, 1457, 1404, 1197]"
492,"[368, 1607, 372, 1125, 1896]"
493,"[1869, 1886, 1900, 1902, 1068]"
494,"[44, 1610, 1733, 1896, 368]"
495,"[1894, 1890, 1884, 878, 1516]"
496,"[739, 120, 1916, 1581, 773]"
497,"[1193, 1930, 368, 1638, 1191]"
498,"[1193, 927, 43, 1588, 1885]"
499,"[114, 1192, 692, 116, 109]"
500,"[1557, 1679, 16, 468, 1212]"
501,"[1588, 114, 901, 445, 1906]"
502,"[1536, 1531, 1562, 1249, 530]"
503,"[609, 1032, 556, 1489, 1564]"
504,"[1193, 1567, 1809, 1620, 886]"
505,"[1019, 114, 360, 367, 1193]"
506,"[927, 1588, 16, 44, 1575]"
507,"[1936, 1666, 823, 824, 406]"
508,"[1906, 1588, 1528, 1916, 903]"
509,"[1574, 426, 1898, 88, 1718]"
510,"[1619, 891, 1900, 114, 1715]"
511,"[114, 16, 1567, 535, 1113]"
512,"[132, 372, 368, 1157, 1567]"
513,"[1338, 1666, 731, 1574, 1006]"
514,"[1056, 363, 773, 1894, 1613]"
515,"[927, 1193, 1587, 54, 57]"
516,"[965, 116, 911, 691, 916]"
517,"[608, 761, 773, 739, 762]"
518,"[1620, 1193, 1032, 1917, 1040]"
519,"[220, 229, 1058, 1248, 16]"
520,"[1884, 524, 99, 1495, 544]"
521,"[73, 1772, 468, 1204, 1006]"
522,"[160, 1193, 1900, 1567, 688]"
523,"[1026, 1915, 1588, 1885, 1894]"
524,"[403, 885, 1338, 725, 1666]"
525,"[1902, 661, 1900, 1676, 1805]"
526,"[589, 1713, 1070, 1746, 1701]"
527,"[900, 926, 773, 470, 620]"
528,"[1613, 1530, 257, 1125, 1191]"
529,"[639, 1772, 579, 1885, 580]"
530,"[1899, 1892, 1487, 1526, 1907]"
531,"[501, 1457, 1404, 374, 892]"
532,"[1608, 1675, 891, 1607, 1638]"
533,"[1567, 16, 114, 1733, 1157]"
534,"[443, 1495, 468, 1567, 1900]"
535,"[1307, 1495, 1924, 678, 1237]"
536,"[1207, 37, 403, 903, 1490]"
537,"[1924, 478, 1884, 116, 1197]"
538,"[891, 478, 868, 580, 600]"
539,"[1317, 1567, 16, 256, 224]"
540,"[471, 645, 114, 18, 1192]"
541,"[452, 1900, 1300, 749, 1929]"
542,"[1611, 114, 1192, 1249, 16]"
543,"[1916, 425, 1676, 1809, 691]"
544,"[1193, 1567, 1885, 478, 1907]"
545,"[403, 1809, 1615, 1862, 1263]"
546,"[927, 1619, 1557, 1617, 891]"
547,"[1263, 1607, 1538, 501, 1193]"
548,"[78, 1607, 1608, 1896, 886]"
549,"[1924, 478, 1937, 552, 901]"
550,"[114, 1917, 420, 425, 901]"
551,"[1915, 1561, 1560, 1620, 892]"
552,"[1567, 1733, 1056, 1066, 1067]"
553,"[1725, 608, 739, 768, 1738]"
554,"[1157, 1192, 501, 1607, 1835]"
555,"[891, 1536, 116, 1516, 1894]"
556,"[114, 891, 1567, 16, 807]"
557,"[132, 1567, 135, 1618, 1733]"
558,"[1924, 478, 1197, 868, 1071]"
559,"[413, 811, 1071, 868, 1748]"
560,"[1894, 1885, 1588, 1884, 37]"
561,"[114, 116, 1249, 1896, 1567]"
562,"[1900, 1915, 1344, 1562, 1032]"
563,"[1516, 1846, 1894, 1855, 1772]"
564,"[1924, 478, 116, 1733, 1884]"
565,"[419, 886, 1193, 1351, 1037]"
566,"[426, 457, 88, 1718, 792]"
567,"[1894, 1700, 1197, 1516, 102]"
568,"[51, 891, 1495, 1457, 1900]"
569,"[1193, 1907, 1885, 1567, 1930]"
570,"[1904, 1607, 1587, 1532, 1472]"
571,"[1191, 1588, 1904, 1906, 106]"
572,"[1620, 1193, 1809, 1733, 1495]"
573,"[1896, 1618, 1909, 114, 1193]"
574,"[132, 135, 1567, 372, 16]"
575,"[1557, 1495, 1900, 1249, 1618]"
576,"[452, 1300, 936, 739, 1457]"
577,"[1340, 1223, 567, 510, 1772]"
578,"[1193, 1897, 1922, 927, 1587]"
579,"[1574, 1897, 1922, 1587, 478]"
580,"[927, 1588, 823, 1584, 1338]"
581,"[1153, 256, 1567, 927, 16]"
582,"[1249, 1550, 1619, 1846, 900]"
583,"[1586, 1193, 1029, 1520, 1066]"
584,"[16, 114, 1884, 1611, 1924]"
585,"[1904, 660, 18, 1495, 1607]"
586,"[1680, 860, 807, 1619, 1608]"
587,"[1904, 1885, 1567, 1193, 868]"
588,"[886, 1193, 1351, 1620, 735]"
589,"[1586, 1193, 1029, 1520, 1040]"
590,"[1846, 1861, 1855, 1869, 1915]"
591,"[116, 1897, 1922, 1884, 110]"
592,"[1913, 1454, 1587, 624, 114]"
593,"[606, 723, 1320, 468, 1885]"
594,"[878, 501, 1608, 1457, 478]"
595,"[501, 891, 1491, 1619, 1902]"
596,"[1884, 16, 1567, 18, 1495]"
597,"[1567, 1904, 37, 1316, 1885]"
598,"[1861, 1748, 452, 1302, 1301]"
599,"[18, 114, 1495, 1472, 1825]"
600,"[116, 1516, 1619, 1884, 1197]"
601,"[1861, 1809, 501, 735, 1916]"
602,"[1742, 1495, 1861, 1846, 1543]"
603,"[1063, 579, 807, 73, 16]"
604,"[1521, 16, 1567, 468, 443]"
605,"[1900, 1032, 1902, 1917, 421]"
606,"[1193, 886, 1809, 1620, 425]"
607,"[132, 901, 1404, 37, 403]"
608,"[16, 114, 1567, 739, 655]"
609,"[1924, 478, 114, 1900, 1902]"
610,"[1846, 1934, 665, 341, 655]"
611,"[54, 57, 58, 1717, 1723]"
612,"[692, 1712, 693, 1316, 1604]"
