q_id,web_list
76,"[1193, 886, 1620, 1618, 1204]"
77,"[1917, 728, 359, 1584, 730]"
78,"[116, 1197, 1461, 440, 1618]"
79,"[1574, 1063, 1193, 1567, 43]"
80,"[114, 501, 595, 599, 590]"
81,"[44, 501, 443, 807, 1404]"
82,"[1249, 79, 18, 807, 1457]"
83,"[1249, 606, 1567, 16, 44]"
84,"[468, 54, 57, 58, 18]"
85,"[1920, 1919, 1915, 543, 160]"
86,"[884, 18, 807, 1567, 662]"
87,"[1534, 884, 403, 1778, 1320]"
88,"[1567, 1896, 1607, 1608, 1191]"
89,"[111, 1581, 1900, 403, 443]"
90,"[884, 610, 54, 57, 58]"
91,"[687, 97, 1320, 1701, 1713]"
92,"[1567, 114, 16, 1611, 807]"
93,"[891, 632, 1567, 18, 54]"
94,"[16, 116, 1724, 1197, 1897]"
95,"[37, 1194, 1583, 1917, 1907]"
96,"[44, 18, 443, 1457, 807]"
97,"[927, 1861, 1855, 1772, 16]"
98,"[368, 1191, 1249, 54, 57]"
99,"[1717, 88, 49, 457, 533]"
100,"[16, 114, 1611, 1567, 321]"
101,"[1900, 1917, 1902, 473, 283]"
102,"[1825, 1607, 18, 1472, 1363]"
103,"[739, 403, 1249, 807, 1495]"
104,"[926, 1617, 1555, 1618, 1567]"
105,"[1287, 1772, 18, 606, 807]"
106,"[1676, 1014, 1495, 884, 807]"
107,"[446, 18, 577, 1574, 807]"
108,"[48, 18, 1897, 1922, 54]"
109,"[18, 807, 16, 606, 1567]"
110,"[403, 1490, 1603, 1575, 1809]"
111,"[417, 446, 1630, 1679, 807]"
112,"[1193, 419, 1620, 1520, 406]"
113,"[73, 807, 18, 1772, 798]"
114,"[425, 1900, 1561, 1562, 868]"
115,"[403, 443, 1495, 18, 1772]"
116,"[1193, 1029, 1025, 921, 886]"
117,"[43, 44, 606, 1567, 18]"
118,"[608, 768, 1725, 761, 740]"
119,"[478, 561, 544, 891, 522]"
120,"[16, 1717, 54, 57, 58]"
121,"[608, 368, 1725, 1186, 110]"
122,"[1772, 18, 1574, 593, 587]"
123,"[425, 1520, 1620, 1666, 1574]"
124,"[111, 468, 403, 1581, 73]"
125,"[54, 57, 58, 1567, 16]"
126,"[1869, 446, 1778, 1249, 54]"
127,"[1193, 1618, 421, 1619, 926]"
128,"[16, 114, 1611, 1567, 507]"
129,"[608, 1725, 368, 739, 740]"
130,"[1722, 1617, 292, 1555, 1655]"
131,"[1806, 1708, 471, 1246, 662]"
132,"[1907, 1072, 1885, 1448, 670]"
133,"[478, 446, 1434, 54, 57]"
134,"[478, 1193, 1567, 552, 1249]"
135,"[608, 1825, 739, 18, 1472]"
136,"[401, 393, 1717, 1138, 18]"
137,"[1607, 1608, 111, 884, 1581]"
138,"[1567, 1896, 16, 691, 43]"
139,"[1666, 1517, 1896, 1193, 1249]"
140,"[1861, 18, 807, 606, 1249]"
141,"[1438, 1915, 1772, 531, 18]"
142,"[1899, 1906, 1588, 1526, 1916]"
143,"[1574, 1193, 1583, 1063, 43]"
144,"[18, 403, 807, 606, 1567]"
145,"[48, 18, 807, 1437, 1287]"
146,"[78, 44, 16, 807, 1567]"
147,"[1861, 1567, 18, 1574, 1063]"
148,"[1567, 37, 1063, 43, 95]"
149,"[18, 807, 1204, 1573, 606]"
150,"[1567, 108, 1072, 48, 54]"
151,"[1915, 1861, 18, 1574, 1193]"
152,"[114, 16, 1611, 1249, 1511]"
153,"[886, 537, 1193, 406, 419]"
154,"[44, 1772, 1567, 807, 16]"
155,"[692, 1666, 693, 1601, 677]"
156,"[1567, 18, 807, 1882, 16]"
157,"[18, 1567, 884, 1249, 480]"
158,"[1567, 1071, 1807, 103, 811]"
159,"[44, 1614, 884, 1638, 109]"
160,"[1006, 18, 1574, 1666, 403]"
161,"[1071, 868, 1748, 1884, 48]"
162,"[1567, 1193, 37, 1913, 43]"
163,"[1567, 114, 16, 1913, 37]"
164,"[443, 1894, 1567, 480, 18]"
165,"[1525, 845, 369, 807, 1249]"
166,"[18, 16, 1567, 595, 1772]"
167,"[1541, 1553, 1564, 1197, 628]"
168,"[1006, 18, 1063, 807, 16]"
169,"[1917, 884, 1316, 927, 1574]"
170,"[1772, 590, 1809, 587, 595]"
171,"[892, 1673, 1674, 1593, 1063]"
172,"[1567, 1907, 16, 37, 1208]"
173,"[1287, 807, 401, 1194, 47]"
174,"[1588, 43, 113, 1193, 18]"
175,"[1534, 1313, 867, 1745, 1611]"
176,"[18, 807, 784, 1249, 48]"
177,"[403, 1006, 18, 480, 1574]"
178,"[1588, 1567, 1063, 43, 18]"
179,"[412, 807, 18, 1679, 403]"
180,"[1900, 1204, 1574, 807, 1249]"
181,"[111, 884, 1581, 1715, 1006]"
182,"[18, 606, 807, 44, 54]"
183,"[1900, 1926, 1543, 1561, 1032]"
184,"[417, 1630, 1204, 44, 807]"
185,"[1882, 1805, 1751, 368, 1593]"
186,"[1193, 368, 1607, 1778, 1157]"
187,"[113, 43, 1567, 1063, 44]"
188,"[1884, 1724, 116, 1902, 1900]"
189,"[1708, 1806, 1883, 16, 1854]"
190,"[1900, 1902, 1561, 1915, 473]"
191,"[1710, 1113, 1249, 114, 552]"
192,"[900, 1882, 1778, 1666, 1805]"
193,"[1567, 1495, 1249, 501, 18]"
194,"[1567, 37, 95, 807, 18]"
195,"[1457, 1249, 595, 1495, 403]"
196,"[16, 103, 413, 1567, 48]"
197,"[18, 1825, 739, 1472, 403]"
198,"[1557, 926, 1617, 884, 1277]"
199,"[1747, 865, 863, 773, 468]"
200,"[1884, 1724, 48, 1197, 1900]"
201,"[1193, 927, 43, 1587, 1194]"
202,"[1193, 735, 1900, 620, 470]"
203,"[1708, 1679, 1717, 1806, 18]"
204,"[1607, 1608, 1517, 18, 1825]"
205,"[1804, 478, 1794, 1884, 786]"
206,"[1525, 1717, 18, 1708, 16]"
207,"[16, 884, 48, 807, 1573]"
208,"[1481, 16, 44, 468, 43]"
209,"[606, 1567, 1063, 480, 37]"
210,"[731, 730, 1584, 67, 1649]"
211,"[1924, 16, 478, 48, 1249]"
212,"[868, 413, 1748, 811, 1574]"
213,"[114, 16, 1611, 1567, 1904]"
214,"[568, 598, 1724, 564, 596]"
215,"[1063, 1574, 426, 1898, 1567]"
216,"[1567, 16, 114, 1611, 1191]"
217,"[73, 1708, 18, 807, 594]"
218,"[1885, 1567, 1588, 1193, 513]"
219,"[18, 807, 16, 54, 57]"
220,"[1619, 927, 446, 1929, 1249]"
221,"[1608, 1607, 1896, 1517, 886]"
222,"[1659, 773, 1934, 48, 623]"
223,"[1574, 1913, 1583, 1567, 1907]"
224,"[1567, 1896, 1192, 16, 1611]"
225,"[1276, 1935, 1676, 428, 1906]"
226,"[1666, 412, 416, 632, 1138]"
227,"[413, 1539, 1587, 43, 921]"
228,"[114, 44, 455, 43, 1567]"
229,"[784, 645, 708, 1287, 1666]"
230,"[1193, 927, 1194, 1567, 1063]"
231,"[1249, 1869, 1474, 452, 79]"
232,"[1448, 1567, 1574, 557, 43]"
233,"[114, 16, 1611, 1610, 1567]"
234,"[884, 50, 54, 57, 58]"
235,"[1567, 16, 903, 18, 807]"
236,"[16, 1611, 535, 114, 1461]"
237,"[1063, 1574, 426, 37, 1898]"
238,"[796, 1249, 1869, 1043, 936]"
239,"[439, 1238, 1726, 1596, 1585]"
240,"[1193, 1723, 16, 18, 1567]"
241,"[18, 606, 807, 1204, 1573]"
242,"[1588, 1351, 1025, 1193, 1034]"
243,"[1567, 1618, 16, 495, 1611]"
244,"[1567, 1896, 114, 892, 1611]"
245,"[478, 1567, 403, 1063, 480]"
246,"[368, 1900, 1072, 1902, 1896]"
247,"[73, 403, 480, 18, 468]"
248,"[54, 57, 58, 691, 1567]"
249,"[455, 114, 1113, 1307, 390]"
250,"[807, 18, 798, 1772, 1708]"
251,"[1601, 687, 888, 1006, 1599]"
252,"[1906, 1588, 1528, 1529, 114]"
253,"[443, 807, 1204, 18, 1772]"
254,"[1884, 1902, 1900, 114, 1924]"
255,"[687, 468, 1457, 18, 403]"
256,"[1157, 368, 1186, 1724, 403]"
257,"[570, 1894, 531, 1508, 1511]"
258,"[501, 16, 649, 18, 403]"
259,"[892, 1915, 1618, 43, 1249]"
260,"[1772, 18, 661, 1575, 807]"
261,"[1894, 1567, 1717, 18, 43]"
262,"[1249, 43, 403, 1194, 1567]"
263,"[1193, 419, 406, 407, 927]"
264,"[1603, 368, 108, 891, 655]"
265,"[478, 1924, 786, 1495, 1457]"
266,"[1567, 1193, 37, 1885, 106]"
267,"[1555, 891, 1617, 1655, 1722]"
268,"[1924, 478, 1884, 786, 687]"
269,"[1538, 1567, 43, 1586, 1063]"
270,"[884, 807, 1806, 18, 1204]"
271,"[1154, 886, 1054, 927, 1918]"
272,"[1052, 1666, 1344, 1338, 1193]"
273,"[1900, 1619, 501, 1618, 807]"
274,"[1193, 1608, 1896, 1517, 1194]"
275,"[363, 1459, 1249, 807, 1208]"
276,"[1122, 511, 501, 514, 18]"
277,"[1567, 1785, 259, 1384, 256]"
278,"[114, 18, 807, 1204, 662]"
279,"[1491, 1442, 1412, 1507, 1619]"
280,"[403, 1490, 903, 1249, 595]"
281,"[1608, 1607, 1613, 1896, 1567]"
282,"[1063, 37, 1574, 1567, 426]"
283,"[368, 1930, 1724, 54, 57]"
284,"[1588, 1906, 1528, 1193, 43]"
285,"[807, 18, 1204, 16, 606]"
286,"[892, 1673, 1900, 1543, 1677]"
287,"[18, 606, 1618, 1287, 1204]"
288,"[18, 807, 1679, 1708, 1567]"
289,"[903, 419, 862, 1590, 1675]"
290,"[478, 1902, 1900, 1197, 1434]"
291,"[65, 63, 606, 1457, 595]"
292,"[892, 1886, 118, 113, 124]"
293,"[723, 1902, 420, 1197, 403]"
294,"[1567, 37, 1620, 1520, 933]"
295,"[1917, 1900, 739, 18, 1679]"
296,"[1915, 18, 1666, 1520, 160]"
297,"[1574, 1917, 1900, 1583, 1193]"
298,"[114, 1916, 1585, 1897, 1922]"
299,"[1884, 1562, 1608, 1599, 43]"
300,"[403, 1249, 901, 1613, 1612]"
301,"[796, 403, 1249, 901, 903]"
302,"[443, 18, 807, 1772, 1679]"
303,"[1861, 1301, 1249, 18, 1574]"
304,"[478, 1924, 1884, 807, 1204]"
305,"[1708, 18, 403, 1806, 807]"
306,"[375, 807, 624, 691, 16]"
307,"[1679, 807, 1567, 403, 468]"
308,"[886, 1193, 537, 419, 1620]"
309,"[412, 18, 44, 1536, 1567]"
310,"[135, 865, 1747, 111, 1611]"
311,"[501, 417, 18, 1574, 606]"
312,"[1894, 1525, 1541, 1197, 1516]"
313,"[1861, 18, 1855, 114, 1249]"
314,"[298, 434, 1636, 448, 437]"
315,"[1666, 406, 407, 419, 160]"
316,"[608, 768, 1725, 761, 739]"
317,"[114, 1656, 1610, 16, 1884]"
318,"[1900, 1917, 1066, 1035, 1032]"
319,"[114, 1884, 1902, 1900, 1543]"
320,"[1932, 1917, 1630, 349, 886]"
321,"[114, 1900, 1902, 478, 884]"
322,"[1619, 368, 1896, 1072, 403]"
323,"[1338, 731, 1428, 1006, 1666]"
324,"[44, 16, 114, 43, 1611]"
325,"[807, 1708, 18, 16, 1249]"
326,"[1607, 1725, 608, 739, 1608]"
327,"[413, 811, 868, 1748, 1574]"
328,"[1497, 926, 1618, 1249, 606]"
329,"[723, 606, 1567, 16, 1249]"
330,"[1936, 110, 18, 891, 662]"
331,"[807, 1461, 1204, 16, 1573]"
332,"[1618, 1619, 1249, 501, 1610]"
333,"[1607, 884, 501, 368, 1809]"
334,"[1607, 1608, 1517, 1825, 18]"
335,"[1193, 1630, 1574, 18, 807]"
336,"[1717, 1708, 403, 807, 18]"
337,"[723, 687, 16, 807, 606]"
338,"[1193, 927, 1909, 1588, 1561]"
339,"[111, 884, 1581, 1715, 1006]"
340,"[114, 1567, 18, 16, 1495]"
341,"[18, 807, 403, 1204, 1573]"
342,"[1902, 1900, 420, 1552, 1543]"
343,"[114, 1567, 16, 807, 18]"
344,"[18, 807, 54, 57, 58]"
345,"[1269, 1517, 1544, 403, 1102]"
346,"[114, 16, 1611, 1900, 1915]"
347,"[1601, 109, 677, 116, 16]"
348,"[1249, 927, 1054, 1536, 884]"
349,"[114, 16, 606, 1567, 1249]"
350,"[788, 1619, 544, 786, 18]"
351,"[1924, 478, 1197, 1884, 786]"
352,"[18, 884, 807, 1204, 1573]"
353,"[1320, 1197, 403, 861, 468]"
354,"[1193, 1809, 1620, 425, 735]"
355,"[927, 891, 501, 1249, 884]"
356,"[885, 1915, 114, 1596, 1344]"
357,"[114, 1924, 478, 1204, 44]"
358,"[1772, 587, 16, 18, 593]"
359,"[114, 18, 48, 1900, 1608]"
360,"[1574, 413, 1900, 1583, 43]"
361,"[1193, 1586, 1900, 403, 1574]"
362,"[1574, 413, 1900, 1583, 113]"
363,"[43, 114, 44, 884, 1587]"
364,"[1574, 426, 1898, 413, 88]"
365,"[501, 1809, 595, 599, 1255]"
366,"[1717, 403, 807, 468, 18]"
367,"[1270, 1710, 468, 111, 16]"
368,"[1193, 1340, 1389, 1567, 1029]"
369,"[1861, 1855, 1846, 884, 18]"
370,"[443, 480, 37, 1567, 403]"
371,"[1567, 501, 403, 1404, 1457]"
372,"[73, 1320, 1197, 1574, 403]"
373,"[446, 54, 57, 58, 18]"
374,"[1900, 1197, 406, 407, 478]"
375,"[1524, 1197, 1525, 1559, 73]"
376,"[426, 1913, 1898, 1574, 1453]"
377,"[1900, 1902, 403, 595, 807]"
378,"[1461, 582, 1772, 561, 16]"
379,"[413, 1567, 37, 43, 1063]"
380,"[1574, 413, 426, 1063, 88]"
381,"[368, 1725, 608, 739, 1607]"
382,"[892, 478, 1457, 1900, 1902]"
383,"[54, 57, 58, 368, 1567]"
384,"[1574, 1193, 1608, 426, 1898]"
385,"[44, 403, 1567, 443, 1457]"
386,"[403, 446, 54, 57, 58]"
387,"[1567, 16, 1611, 114, 54]"
388,"[1113, 678, 1056, 992, 43]"
389,"[403, 1249, 1567, 595, 1861]"
390,"[1557, 884, 807, 18, 403]"
391,"[445, 561, 478, 1924, 1934]"
392,"[1897, 1922, 113, 43, 1193]"
393,"[446, 1630, 16, 1249, 687]"
394,"[18, 1679, 807, 1717, 1708]"
395,"[1567, 1896, 16, 37, 1611]"
396,"[478, 645, 1522, 655, 502]"
397,"[114, 455, 1567, 1585, 1897]"
398,"[501, 1457, 1404, 403, 1249]"
399,"[1193, 927, 43, 1316, 1574]"
400,"[1567, 37, 1679, 18, 1063]"
401,"[409, 593, 587, 590, 1583]"
402,"[1884, 48, 1197, 16, 18]"
403,"[110, 1884, 1619, 1618, 1557]"
404,"[18, 807, 54, 57, 58]"
405,"[111, 1557, 501, 1809, 1339]"
406,"[368, 1157, 1113, 1930, 1567]"
407,"[403, 1900, 595, 514, 593]"
408,"[1713, 1900, 1902, 1064, 289]"
409,"[1491, 544, 891, 1197, 860]"
410,"[1193, 1041, 1029, 1587, 43]"
411,"[1193, 1567, 807, 606, 403]"
412,"[1601, 109, 692, 114, 1249]"
413,"[403, 1917, 1900, 1567, 18]"
414,"[649, 593, 18, 1204, 1846]"
415,"[1187, 1476, 1482, 1581, 468]"
416,"[884, 927, 1574, 114, 1588]"
417,"[1618, 1193, 501, 1567, 425]"
418,"[1592, 1680, 1590, 1929, 1154]"
419,"[1157, 608, 1186, 740, 1602]"
420,"[1809, 927, 739, 160, 930]"
421,"[903, 1567, 18, 807, 606]"
422,"[892, 1567, 43, 1063, 18]"
423,"[1772, 587, 542, 514, 18]"
424,"[1725, 608, 739, 1607, 740]"
425,"[608, 1725, 739, 740, 403]"
426,"[446, 1197, 595, 807, 18]"
427,"[1611, 114, 18, 54, 57]"
428,"[1567, 1318, 224, 259, 1056]"
429,"[739, 368, 1647, 1549, 1125]"
430,"[903, 1249, 543, 1567, 110]"
431,"[18, 807, 1063, 1679, 1574]"
432,"[1197, 1567, 1913, 43, 1063]"
433,"[1861, 1900, 1249, 807, 501]"
434,"[1193, 927, 886, 1909, 1025]"
435,"[1567, 135, 16, 1611, 114]"
436,"[403, 1249, 1428, 1917, 1567]"
437,"[1882, 1805, 739, 1778, 1567]"
438,"[1567, 37, 1885, 1894, 95]"
439,"[1772, 18, 514, 587, 502]"
440,"[1574, 1917, 426, 1898, 1900]"
441,"[1412, 807, 18, 662, 443]"
442,"[1567, 18, 1063, 1249, 606]"
443,"[1896, 54, 57, 58, 1708]"
444,"[18, 606, 807, 1573, 1063]"
445,"[1772, 480, 443, 593, 18]"
446,"[1204, 807, 18, 16, 1708]"
447,"[1249, 114, 884, 807, 1574]"
448,"[114, 116, 1249, 125, 1550]"
449,"[1071, 1587, 868, 1748, 1627]"
450,"[1193, 1340, 1909, 1389, 1620]"
451,"[608, 1725, 368, 739, 740]"
452,"[1574, 1917, 426, 1898, 1567]"
453,"[1900, 1902, 403, 443, 892]"
454,"[1666, 443, 160, 1149, 403]"
455,"[261, 259, 224, 218, 1567]"
456,"[413, 43, 1063, 1567, 884]"
457,"[796, 114, 1588, 1043, 18]"
458,"[1900, 1691, 18, 1543, 886]"
459,"[1252, 1302, 1447, 1885, 1457]"
460,"[1936, 552, 1885, 512, 511]"
461,"[884, 18, 16, 807, 1573]"
462,"[807, 1249, 1457, 579, 18]"
463,"[1713, 1884, 1538, 1724, 1561]"
464,"[478, 1900, 501, 1902, 807]"
465,"[73, 468, 111, 54, 57]"
466,"[892, 125, 1886, 1249, 1618]"
467,"[73, 3, 468, 54, 57]"
468,"[1491, 18, 807, 16, 1567]"
469,"[18, 54, 57, 58, 1204]"
470,"[1611, 811, 413, 242, 18]"
471,"[1255, 1824, 1874, 1870, 1304]"
472,"[110, 807, 1567, 16, 18]"
473,"[1193, 1680, 1042, 1043, 796]"
474,"[480, 37, 849, 18, 1567]"
475,"[1554, 892, 1574, 37, 18]"
476,"[1772, 18, 1567, 1504, 514]"
477,"[1567, 443, 403, 18, 132]"
478,"[1193, 927, 43, 1194, 1587]"
479,"[1063, 426, 1898, 88, 1718]"
480,"[608, 1725, 368, 739, 1724]"
481,"[1197, 16, 807, 18, 1708]"
482,"[54, 57, 58, 446, 16]"
483,"[1607, 1725, 608, 739, 1608]"
484,"[1900, 1884, 1902, 1543, 1724]"
485,"[413, 103, 1748, 868, 1453]"
486,"[1607, 1608, 1517, 18, 1825]"
487,"[16, 114, 1611, 1567, 535]"
488,"[1612, 1574, 1620, 1927, 1520]"
489,"[18, 807, 1574, 1679, 1575]"
490,"[1884, 1900, 160, 1902, 48]"
491,"[501, 1404, 1457, 1063, 1567]"
492,"[1607, 368, 1608, 372, 1517]"
493,"[1869, 927, 428, 1902, 1249]"
494,"[1610, 44, 368, 54, 57]"
495,"[1894, 1525, 886, 1567, 43]"
496,"[120, 739, 111, 801, 1062]"
497,"[1193, 368, 1157, 403, 1607]"
498,"[1193, 927, 43, 160, 930]"
499,"[114, 1192, 109, 692, 677]"
500,"[18, 807, 1679, 1708, 884]"
501,"[445, 1906, 114, 43, 1528]"
502,"[478, 1536, 1249, 531, 1596]"
503,"[609, 106, 1596, 1623, 1564]"
504,"[1193, 1567, 1608, 886, 1620]"
505,"[1019, 114, 1193, 853, 1249]"
506,"[927, 18, 807, 1575, 16]"
507,"[1936, 406, 407, 1666, 1561]"
508,"[1906, 1528, 1588, 1916, 1529]"
509,"[1574, 426, 1898, 88, 1718]"
510,"[1619, 891, 114, 18, 807]"
511,"[114, 16, 1611, 535, 507]"
512,"[368, 1607, 1567, 901, 410]"
513,"[1338, 1006, 1063, 43, 541]"
514,"[773, 1613, 484, 363, 1892]"
515,"[1194, 927, 54, 57, 58]"
516,"[18, 1006, 1039, 54, 57]"
517,"[608, 739, 615, 1906, 1603]"
518,"[1917, 1193, 1620, 1032, 1586]"
519,"[220, 229, 891, 16, 691]"
520,"[786, 1884, 544, 524, 1679]"
521,"[73, 132, 18, 1708, 807]"
522,"[1567, 16, 18, 1900, 1249]"
523,"[1915, 1894, 796, 900, 1043]"
524,"[1338, 426, 1917, 88, 1885]"
525,"[661, 1691, 807, 1574, 501]"
526,"[1713, 48, 1249, 1536, 892]"
527,"[926, 620, 470, 1561, 1618]"
528,"[1613, 1530, 1191, 257, 1554]"
529,"[1708, 635, 1806, 18, 595]"
530,"[1899, 1892, 48, 1526, 1907]"
531,"[501, 1457, 1404, 892, 1249]"
532,"[1607, 1675, 1256, 1517, 18]"
533,"[1567, 16, 114, 1611, 1894]"
534,"[403, 443, 18, 1567, 807]"
535,"[1249, 1457, 687, 1567, 901]"
536,"[37, 403, 1490, 620, 470]"
537,"[786, 1924, 478, 1197, 1902]"
538,"[606, 807, 593, 1249, 595]"
539,"[1317, 1567, 256, 720, 224]"
540,"[471, 18, 337, 14, 41]"
541,"[452, 1900, 1929, 1249, 606]"
542,"[1611, 114, 1249, 16, 321]"
543,"[1917, 1676, 739, 1588, 1249]"
544,"[1193, 1567, 1885, 513, 796]"
545,"[403, 1586, 1299, 1906, 1250]"
546,"[927, 1617, 891, 1574, 1249]"
547,"[403, 1250, 1607, 1080, 1896]"
548,"[78, 18, 44, 807, 606]"
549,"[1924, 478, 552, 16, 44]"
550,"[1917, 927, 1900, 160, 1069]"
551,"[1561, 892, 1620, 796, 1574]"
552,"[1056, 1567, 1067, 1066, 1907]"
553,"[1725, 608, 739, 1607, 791]"
554,"[1157, 1607, 368, 884, 501]"
555,"[1536, 1516, 1457, 502, 1567]"
556,"[891, 1567, 807, 16, 114]"
557,"[1567, 16, 114, 735, 1913]"
558,"[868, 1924, 1748, 478, 786]"
559,"[413, 811, 868, 1748, 1063]"
560,"[1894, 1536, 1567, 37, 480]"
561,"[114, 1249, 1611, 116, 16]"
562,"[1900, 1543, 1562, 1567, 1608]"
563,"[18, 1679, 1772, 1567, 1138]"
564,"[1924, 478, 1884, 786, 1434]"
565,"[1193, 419, 1620, 1032, 406]"
566,"[413, 426, 1898, 457, 88]"
567,"[1894, 1525, 1541, 1197, 1516]"
568,"[51, 1457, 807, 18, 606]"
569,"[1193, 1907, 1567, 37, 1885]"
570,"[1607, 18, 1500, 1573, 807]"
571,"[1191, 1588, 1906, 1916, 1528]"
572,"[1193, 606, 114, 1574, 1573]"
573,"[1618, 114, 1619, 886, 1896]"
574,"[1567, 135, 16, 1611, 1249]"
575,"[1557, 1249, 807, 18, 1611]"
576,"[936, 1300, 739, 1799, 1798]"
577,"[18, 807, 514, 567, 606]"
578,"[1193, 1897, 1922, 927, 1909]"
579,"[1574, 500, 95, 884, 1564]"
580,"[1584, 927, 1917, 426, 1898]"
581,"[256, 1153, 1567, 927, 1630]"
582,"[1249, 1619, 900, 1618, 884]"
583,"[1193, 1029, 1561, 1520, 1543]"
584,"[16, 1884, 1611, 114, 1924]"
585,"[18, 660, 1495, 807, 1138]"
586,"[807, 1619, 1249, 1592, 1193]"
587,"[868, 1567, 1193, 37, 1536]"
588,"[1193, 1809, 735, 1620, 1894]"
589,"[1586, 1193, 1561, 1520, 1029]"
590,"[1861, 1846, 1863, 1915, 1869]"
591,"[116, 1897, 1922, 1884, 110]"
592,"[111, 468, 892, 801, 1314]"
593,"[606, 1320, 420, 403, 468]"
594,"[501, 478, 1537, 1915, 1422]"
595,"[501, 891, 1491, 114, 1457]"
596,"[1567, 16, 807, 606, 1573]"
597,"[18, 37, 1567, 1316, 1574]"
598,"[1861, 807, 1691, 1611, 1490]"
599,"[18, 1587, 884, 1249, 54]"
600,"[1619, 1884, 114, 884, 1516]"
601,"[1861, 1863, 735, 403, 1567]"
602,"[1543, 1249, 807, 1457, 18]"
603,"[807, 1708, 18, 16, 1063]"
604,"[16, 1567, 443, 807, 1679]"
605,"[1917, 1900, 1902, 1561, 1193]"
606,"[1193, 886, 425, 1608, 735]"
607,"[403, 1567, 37, 501, 1249]"
608,"[16, 114, 1611, 1567, 739]"
609,"[1924, 478, 114, 1900, 1434]"
610,"[1934, 665, 807, 1573, 1574]"
611,"[54, 57, 58, 1717, 16]"
612,"[692, 693, 677, 884, 116]"
613,"[114, 1567, 535, 16, 1907]"
614,"[544, 1742, 1708, 1567, 16]"
615,"[1457, 1249, 1004, 18, 1003]"
616,"[1936, 580, 600, 585, 1902]"
617,"[1555, 1491, 1618, 611, 1619]"
618,"[606, 1320, 403, 420, 468]"
619,"[1936, 1935, 1561, 1066, 1193]"
620,"[44, 807, 1772, 1708, 16]"
621,"[413, 443, 44, 18, 1567]"
