q_id,web_list
75,"[43, 1588, 1191, 1587, 113]"
76,"[1193, 886, 1620, 1618, 1809]"
77,"[1917, 823, 408, 347, 286]"
78,"[116, 1601, 1197, 1884, 1897]"
79,"[1574, 426, 1898, 1483, 88]"
80,"[903, 501, 114, 16, 539]"
81,"[445, 443, 44, 501, 1404]"
82,"[1249, 1869, 452, 79, 1915]"
83,"[606, 1204, 1249, 1723, 44]"
84,"[468, 1557, 54, 57, 58]"
85,"[1620, 1043, 1520, 1920, 1919]"
86,"[884, 401, 1567, 44, 807]"
87,"[1742, 1534, 1564, 1489, 1536]"
88,"[1567, 1896, 1607, 132, 1608]"
89,"[1581, 111, 1900, 443, 468]"
90,"[884, 1794, 610, 54, 57]"
91,"[687, 1713, 1070, 1071, 98]"
92,"[1567, 16, 114, 1611, 1896]"
93,"[677, 1733, 655, 632, 1567]"
94,"[116, 16, 1897, 1922, 1197]"
95,"[37, 471, 95, 1207, 1567]"
96,"[1894, 44, 1457, 1525, 18]"
97,"[927, 1861, 1846, 1855, 655]"
98,"[368, 471, 1125, 1487, 1916]"
99,"[1576, 1717, 661, 88, 1718]"
100,"[16, 114, 1611, 1567, 1627]"
101,"[1900, 1561, 1917, 1915, 283]"
102,"[1826, 1825, 1607, 512, 1472]"
103,"[773, 374, 739, 79, 1819]"
104,"[926, 1617, 1567, 1555, 1618]"
105,"[1772, 446, 1287, 796, 1320]"
106,"[1008, 1014, 1676, 247, 322]"
107,"[1733, 446, 632, 691, 408]"
108,"[48, 54, 57, 58, 661]"
109,"[660, 417, 1536, 1567, 16]"
110,"[502, 403, 1607, 1490, 1603]"
111,"[417, 1279, 374, 1239, 1561]"
112,"[1193, 886, 419, 537, 1620]"
113,"[1772, 468, 1320, 1717, 807]"
114,"[1068, 425, 1900, 1067, 1915]"
115,"[395, 443, 403, 1562, 468]"
116,"[1586, 1193, 1029, 1909, 1040]"
117,"[1066, 739, 44, 43, 1554]"
118,"[1725, 608, 768, 1738, 761]"
119,"[116, 478, 1032, 561, 1924]"
120,"[1717, 16, 661, 468, 1679]"
121,"[368, 608, 739, 1676, 773]"
122,"[1846, 1772, 1855, 452, 1300]"
123,"[1620, 1202, 890, 410, 541]"
124,"[468, 1557, 111, 1581, 1679]"
125,"[54, 57, 58, 368, 1896]"
126,"[1733, 1869, 171, 647, 691]"
127,"[1193, 1618, 421, 1619, 926]"
128,"[16, 114, 1567, 507, 535]"
129,"[608, 739, 368, 768, 1725]"
130,"[1722, 1617, 292, 1555, 1655]"
131,"[1717, 652, 1246, 471, 807]"
132,"[1907, 1401, 1618, 786, 1892]"
133,"[478, 1924, 1733, 786, 1434]"
134,"[1924, 478, 1193, 1885, 1567]"
135,"[608, 1725, 768, 1825, 1472]"
136,"[401, 47, 393, 1717, 632]"
137,"[1607, 1608, 1517, 1557, 111]"
138,"[1567, 1896, 1618, 1192, 16]"
139,"[1666, 1608, 1896, 1193, 886]"
140,"[1861, 1855, 1846, 1290, 1863]"
141,"[1915, 1438, 1343, 497, 1772]"
142,"[1899, 1526, 1906, 1588, 1916]"
143,"[1193, 1574, 426, 1898, 905]"
144,"[1389, 1899, 513, 259, 1900]"
145,"[48, 927, 1587, 18, 807]"
146,"[78, 495, 16, 44, 1567]"
147,"[1861, 1865, 1915, 1546, 918]"
148,"[1567, 95, 37, 1885, 1907]"
149,"[1239, 1113, 1930, 368, 1557]"
150,"[1567, 1072, 110, 371, 53]"
151,"[1915, 1861, 1894, 885, 1885]"
152,"[114, 1113, 1066, 16, 926]"
153,"[537, 886, 1193, 1351, 406]"
154,"[1894, 44, 1772, 16, 1567]"
155,"[692, 693, 1666, 1601, 1316]"
156,"[1567, 1882, 1805, 1742, 37]"
157,"[1733, 471, 739, 608, 1725]"
158,"[1567, 1071, 1588, 16, 811]"
159,"[44, 1614, 1638, 114, 884]"
160,"[1006, 1666, 1598, 407, 406]"
161,"[1071, 868, 1884, 1748, 1897]"
162,"[1567, 1618, 1193, 1885, 37]"
163,"[1567, 1896, 1192, 16, 1907]"
164,"[443, 1599, 1894, 480, 1567]"
165,"[1516, 1525, 1894, 116, 825]"
166,"[1287, 1895, 135, 132, 1567]"
167,"[1541, 793, 1197, 1553, 1564]"
168,"[1006, 16, 1063, 723, 807]"
169,"[275, 927, 1917, 1630, 270]"
170,"[1772, 1902, 587, 1809, 501]"
171,"[892, 1673, 1886, 128, 1674]"
172,"[1567, 1896, 1907, 1618, 16]"
173,"[807, 401, 527, 1897, 1922]"
174,"[43, 1588, 113, 1193, 1891]"
175,"[794, 1886, 1534, 867, 1560]"
176,"[901, 551, 1249, 784, 1534]"
177,"[471, 1591, 1592, 197, 153]"
178,"[1748, 868, 1613, 892, 1588]"
179,"[412, 417, 607, 1640, 807]"
180,"[1900, 374, 1915, 1561, 443]"
181,"[471, 111, 468, 1581, 1557]"
182,"[1239, 368, 1930, 1193, 606]"
183,"[1562, 1032, 1067, 1915, 1926]"
184,"[417, 1239, 1915, 446, 473]"
185,"[368, 538, 1597, 619, 1886]"
186,"[1193, 368, 1725, 739, 1607]"
187,"[113, 43, 1063, 1904, 1567]"
188,"[1884, 116, 1900, 114, 1902]"
189,"[1742, 1864, 1868, 1860, 16]"
190,"[1900, 1561, 1915, 1902, 1917]"
191,"[1710, 114, 1113, 369, 862]"
192,"[900, 410, 1567, 1882, 1809]"
193,"[1567, 1846, 501, 18, 1495]"
194,"[1567, 95, 37, 1885, 1608]"
195,"[374, 425, 1676, 1457, 562]"
196,"[16, 48, 413, 868, 1567]"
197,"[1725, 608, 768, 1825, 1502]"
198,"[1557, 926, 1618, 1617, 1619]"
199,"[1923, 865, 863, 1747, 1715]"
200,"[1884, 116, 786, 1900, 1197]"
201,"[1193, 927, 43, 1587, 1033]"
202,"[1809, 1193, 425, 1620, 886]"
203,"[1717, 1742, 468, 1679, 44]"
204,"[1607, 1904, 1517, 1608, 1826]"
205,"[1794, 1924, 1884, 478, 786]"
206,"[1516, 1525, 1894, 116, 492]"
207,"[16, 48, 807, 884, 291]"
208,"[16, 44, 43, 110, 522]"
209,"[606, 1320, 1915, 1567, 1063]"
210,"[823, 731, 67, 1584, 732]"
211,"[16, 478, 1924, 48, 1884]"
212,"[1071, 868, 811, 413, 1748]"
213,"[114, 16, 1567, 1904, 116]"
214,"[571, 568, 566, 564, 563]"
215,"[1063, 1567, 1574, 1599, 426]"
216,"[1567, 16, 114, 1586, 1191]"
217,"[1557, 468, 1772, 579, 807]"
218,"[1885, 1567, 1588, 1193, 1561]"
219,"[927, 691, 16, 1567, 807]"
220,"[1619, 927, 691, 1929, 116]"
221,"[1608, 1607, 1191, 1896, 1900]"
222,"[1934, 374, 1073, 1659, 1915]"
223,"[1574, 1567, 1065, 1193, 37]"
224,"[1567, 1896, 1192, 1618, 16]"
225,"[1906, 759, 1528, 1873, 901]"
226,"[1239, 1666, 612, 1193, 614]"
227,"[413, 1587, 1539, 425, 113]"
228,"[114, 1349, 44, 539, 455]"
229,"[471, 1728, 1732, 1731, 784]"
230,"[1193, 927, 1587, 95, 43]"
231,"[1249, 1869, 1417, 1257, 452]"
232,"[1599, 1448, 557, 1567, 1900]"
233,"[114, 16, 1611, 1567, 1610]"
234,"[884, 50, 54, 57, 58]"
235,"[1620, 471, 1567, 372, 114]"
236,"[926, 16, 1617, 114, 535]"
237,"[1926, 1612, 1063, 426, 1898]"
238,"[796, 1249, 1043, 1869, 1915]"
239,"[439, 1238, 1454, 1217, 1884]"
240,"[1723, 1193, 1929, 1567, 16]"
241,"[1239, 1930, 368, 1557, 606]"
242,"[1588, 1351, 1033, 1034, 1193]"
243,"[1567, 132, 135, 1618, 16]"
244,"[1567, 1896, 892, 114, 1192]"
245,"[478, 1924, 1567, 1886, 1884]"
246,"[368, 1900, 1072, 1902, 1896]"
247,"[468, 480, 1679, 443, 18]"
248,"[471, 368, 691, 54, 57]"
249,"[1191, 903, 114, 455, 390]"
250,"[1772, 807, 593, 595, 1320]"
251,"[1601, 1366, 888, 1604, 1006]"
252,"[1906, 1588, 1928, 1916, 1528]"
253,"[1733, 443, 44, 807, 18]"
254,"[1884, 51, 1900, 114, 1902]"
255,"[687, 1531, 723, 1442, 468]"
256,"[1157, 368, 1186, 1193, 501]"
257,"[1894, 570, 891, 505, 1516]"
258,"[1863, 1733, 501, 1676, 927]"
259,"[1915, 471, 892, 1618, 868]"
260,"[1772, 655, 492, 661, 1894]"
261,"[494, 1453, 1894, 1764, 123]"
262,"[892, 1886, 1249, 1598, 1891]"
263,"[1193, 927, 406, 407, 419]"
264,"[1603, 374, 368, 1158, 759]"
265,"[478, 1924, 660, 786, 1457]"
266,"[1193, 1567, 1885, 106, 1578]"
267,"[1555, 292, 1655, 1617, 891]"
268,"[1924, 1884, 478, 786, 681]"
269,"[1538, 1615, 43, 691, 1556]"
270,"[884, 1567, 807, 443, 1772]"
271,"[1929, 51, 847, 1154, 1592]"
272,"[1052, 1666, 1193, 363, 1488]"
273,"[114, 1900, 1915, 1902, 1935]"
274,"[1193, 1608, 1896, 1909, 903]"
275,"[363, 773, 1894, 1459, 1314]"
276,"[290, 1122, 1696, 1167, 501]"
277,"[259, 1567, 1785, 1296, 224]"
278,"[527, 114, 807, 639, 1679]"
279,"[1491, 1442, 1412, 1555, 1507]"
280,"[372, 403, 1490, 1404, 903]"
281,"[1904, 1608, 1607, 1613, 1191]"
282,"[1063, 37, 426, 1898, 1574]"
283,"[1930, 368, 1113, 1557, 1193]"
284,"[1588, 1906, 1528, 1193, 113]"
285,"[927, 632, 401, 595, 599]"
286,"[1673, 892, 1900, 660, 1917]"
287,"[368, 1113, 1056, 1618, 401]"
288,"[18, 1472, 1502, 1316, 468]"
289,"[903, 419, 1590, 1113, 258]"
290,"[478, 1924, 786, 1900, 1902]"
291,"[1915, 65, 1457, 63, 501]"
292,"[892, 1886, 1191, 128, 409]"
293,"[723, 1902, 1320, 1197, 1888]"
294,"[1567, 37, 1620, 1907, 660]"
295,"[1917, 1900, 114, 588, 1902]"
296,"[1620, 1239, 1520, 1043, 114]"
297,"[1574, 1900, 426, 1898, 1917]"
298,"[114, 1192, 116, 1904, 1916]"
299,"[1884, 432, 1562, 1677, 1312]"
300,"[95, 901, 1612, 403, 1613]"
301,"[796, 1869, 1249, 1886, 1043]"
302,"[1894, 1525, 1619, 492, 443]"
303,"[1869, 1861, 1301, 1915, 1249]"
304,"[1884, 1924, 478, 786, 116]"
305,"[1478, 1772, 329, 501, 1742]"
306,"[1727, 624, 1731, 375, 691]"
307,"[468, 16, 1679, 1567, 1717]"
308,"[886, 419, 1193, 537, 1351]"
309,"[412, 411, 1733, 691, 408]"
310,"[135, 132, 1724, 717, 1889]"
311,"[501, 417, 1193, 1723, 514]"
312,"[1525, 1894, 1700, 1541, 1197]"
313,"[1861, 1846, 1855, 493, 510]"
314,"[298, 1081, 431, 1687, 293]"
315,"[1666, 406, 407, 1034, 419]"
316,"[1725, 608, 768, 1738, 761]"
317,"[114, 1610, 116, 16, 48]"
318,"[1900, 1032, 1607, 1917, 1587]"
319,"[114, 1884, 1900, 1902, 116]"
320,"[1932, 1917, 1630, 139, 349]"
321,"[114, 1900, 1884, 478, 116]"
322,"[368, 1619, 1896, 1072, 1125]"
323,"[1338, 1428, 149, 136, 1584]"
324,"[44, 16, 660, 114, 43]"
325,"[1869, 807, 16, 598, 580]"
326,"[1607, 1725, 608, 768, 739]"
327,"[413, 1071, 811, 1063, 868]"
328,"[1497, 885, 926, 1406, 900]"
329,"[659, 723, 606, 16, 1567]"
330,"[927, 1935, 420, 1936, 1915]"
331,"[16, 1521, 44, 807, 1461]"
332,"[1618, 501, 114, 1619, 1249]"
333,"[471, 501, 1192, 401, 1607]"
334,"[1607, 1608, 1825, 1826, 510]"
335,"[1193, 114, 807, 1574, 1882]"
336,"[784, 1717, 468, 1679, 807]"
337,"[107, 723, 687, 16, 1531]"
338,"[1193, 927, 1588, 1909, 113]"
339,"[471, 111, 468, 1581, 1557]"
340,"[114, 16, 1884, 1567, 18]"
341,"[471, 645, 1239, 18, 114]"
342,"[667, 1902, 1900, 1713, 687]"
343,"[114, 1567, 16, 807, 1032]"
344,"[807, 18, 1557, 905, 31]"
345,"[1259, 1517, 1608, 1304, 1256]"
346,"[114, 1113, 16, 1900, 1915]"
347,"[1601, 109, 1604, 693, 116]"
348,"[1249, 900, 406, 407, 1558]"
349,"[114, 116, 1724, 1567, 1884]"
350,"[788, 544, 1619, 786, 581]"
351,"[1924, 478, 1197, 1884, 786]"
352,"[368, 1113, 1557, 1006, 1056]"
353,"[1320, 468, 1197, 861, 1717]"
354,"[1193, 1809, 1340, 1620, 425]"
355,"[368, 1239, 1193, 1200, 501]"
356,"[885, 1915, 1064, 1344, 1926]"
357,"[114, 1924, 478, 116, 1884]"
358,"[1869, 1772, 1300, 593, 1813]"
359,"[1723, 114, 18, 1904, 1900]"
360,"[1574, 1917, 1900, 413, 426]"
361,"[886, 1193, 1900, 1042, 1351]"
362,"[1574, 426, 1900, 413, 1898]"
363,"[43, 114, 44, 1900, 1587]"
364,"[1574, 426, 1898, 88, 1718]"
365,"[410, 1612, 1202, 501, 926]"
366,"[1307, 1717, 468, 1679, 1772]"
367,"[1270, 1710, 1658, 16, 468]"
368,"[1340, 1193, 1909, 886, 1389]"
369,"[1861, 1846, 1855, 1247, 884]"
370,"[1516, 443, 1894, 891, 1525]"
371,"[501, 1676, 1794, 374, 1809]"
372,"[1320, 1197, 468, 1574, 749]"
373,"[412, 446, 1733, 411, 691]"
374,"[1197, 1900, 478, 116, 406]"
375,"[1320, 1723, 1197, 468, 1525]"
376,"[1071, 1063, 322, 426, 1898]"
377,"[1900, 374, 1902, 570, 505]"
378,"[1461, 16, 1386, 1521, 116]"
379,"[1567, 413, 478, 95, 1613]"
380,"[1574, 1914, 426, 1898, 37]"
381,"[368, 1725, 739, 608, 768]"
382,"[478, 892, 1924, 1457, 1900]"
383,"[1733, 368, 54, 57, 58]"
384,"[1574, 1193, 1914, 426, 1898]"
385,"[1599, 1894, 1619, 44, 1032]"
386,"[1733, 114, 446, 807, 1885]"
387,"[1567, 132, 372, 135, 1733]"
388,"[1113, 678, 1059, 289, 1]"
389,"[501, 1588, 1906, 331, 374]"
390,"[1900, 1557, 1561, 1618, 868]"
391,"[1926, 445, 1931, 110, 609]"
392,"[1897, 1922, 113, 43, 1193]"
393,"[417, 374, 1915, 446, 773]"
394,"[1679, 1717, 1742, 845, 44]"
395,"[1567, 1896, 16, 1192, 1618]"
396,"[471, 478, 1894, 645, 891]"
397,"[114, 1567, 1192, 455, 16]"
398,"[501, 773, 1404, 1457, 1618]"
399,"[1193, 927, 1733, 43, 1587]"
400,"[1567, 37, 1885, 95, 1742]"
401,"[476, 1746, 409, 59, 1299]"
402,"[1884, 16, 1197, 48, 1924]"
403,"[110, 1884, 116, 1619, 1618]"
404,"[1869, 1772, 1863, 514, 807]"
405,"[111, 501, 1339, 432, 1557]"
406,"[368, 372, 1930, 1567, 1193]"
407,"[430, 1260, 1261, 1256, 1676]"
408,"[1713, 1900, 1902, 289, 1070]"
409,"[1586, 1491, 1655, 544, 339]"
410,"[1193, 1071, 1066, 1029, 1907]"
411,"[116, 1193, 16, 1567, 1619]"
412,"[1601, 1191, 1316, 692, 693]"
413,"[271, 965, 1205, 204, 137]"
414,"[1861, 1846, 649, 593, 930]"
415,"[1187, 135, 1476, 468, 1482]"
416,"[1904, 1916, 116, 1489, 1532]"
417,"[1618, 501, 1193, 1620, 425]"
418,"[1592, 1680, 1929, 1590, 1154]"
419,"[1157, 608, 1186, 740, 1567]"
420,"[632, 1809, 425, 1915, 534]"
421,"[479, 903, 1733, 1449, 543]"
422,"[892, 1886, 1567, 43, 1587]"
423,"[1340, 1772, 510, 587, 514]"
424,"[1725, 768, 608, 739, 1738]"
425,"[1733, 739, 608, 1725, 768]"
426,"[446, 1239, 417, 1197, 425]"
427,"[114, 1192, 451, 693, 116]"
428,"[368, 1113, 1567, 224, 1896]"
429,"[739, 368, 1647, 1549, 1125]"
430,"[903, 885, 1249, 110, 543]"
431,"[1723, 1655, 37, 1846, 1063]"
432,"[1197, 478, 1884, 1567, 1897]"
433,"[1861, 1900, 425, 1846, 1855]"
434,"[1193, 927, 886, 1909, 1930]"
435,"[1567, 132, 135, 372, 16]"
436,"[1587, 900, 1666, 1676, 501]"
437,"[1904, 1212, 1567, 1725, 608]"
438,"[1567, 1885, 95, 1618, 1894]"
439,"[1894, 1525, 1223, 1379, 1772]"
440,"[1574, 1917, 426, 1898, 1900]"
441,"[891, 1491, 1412, 443, 1619]"
442,"[1894, 1904, 1567, 1525, 1885]"
443,"[368, 1072, 1896, 683, 54]"
444,"[1239, 606, 1063, 1557, 44]"
445,"[1320, 480, 1900, 655, 1772]"
446,"[114, 807, 7, 1900, 443]"
447,"[1249, 900, 1550, 1886, 1080]"
448,"[116, 114, 1249, 125, 1618]"
449,"[1071, 1587, 1627, 1905, 1193]"
450,"[1193, 1340, 1909, 1389, 1620]"
451,"[1725, 368, 608, 739, 768]"
452,"[1574, 1917, 426, 1898, 1567]"
453,"[1917, 1900, 687, 1902, 349]"
454,"[1666, 406, 407, 443, 419]"
455,"[261, 224, 259, 1317, 1567]"
456,"[1587, 43, 413, 1904, 113]"
457,"[796, 1916, 1043, 1588, 114]"
458,"[1900, 1691, 1543, 886, 446]"
459,"[1447, 1252, 1302, 1885, 1928]"
460,"[927, 505, 1676, 1256, 1915]"
461,"[884, 807, 16, 1567, 1772]"
462,"[1861, 1855, 1846, 1863, 501]"
463,"[1713, 1884, 1524, 1559, 1526]"
464,"[501, 478, 1900, 1733, 1924]"
465,"[468, 1557, 111, 1006, 54]"
466,"[892, 1886, 1915, 326, 125]"
467,"[132, 810, 3, 362, 795]"
468,"[891, 1491, 1412, 18, 1619]"
469,"[471, 1733, 645, 691, 446]"
470,"[1192, 811, 1071, 1709, 413]"
471,"[1255, 1506, 1474, 1421, 1302]"
472,"[110, 16, 1567, 807, 606]"
473,"[1680, 1193, 886, 1042, 885]"
474,"[349, 480, 853, 37, 51]"
475,"[1554, 95, 604, 1545, 43]"
476,"[1340, 510, 1491, 1504, 514]"
477,"[1457, 1339, 544, 1567, 1261]"
478,"[1193, 927, 43, 1587, 1917]"
479,"[1063, 413, 114, 426, 1898]"
480,"[739, 1725, 368, 608, 768]"
481,"[1667, 1197, 233, 234, 235]"
482,"[292, 1617, 1655, 116, 691]"
483,"[1607, 1725, 768, 608, 739]"
484,"[1900, 1884, 116, 1902, 1516]"
485,"[413, 95, 1567, 478, 868]"
486,"[1607, 1904, 1517, 1608, 1587]"
487,"[16, 114, 1567, 535, 507]"
488,"[1612, 1574, 1620, 1927, 1065]"
489,"[425, 78, 1, 992, 1525]"
490,"[1884, 1900, 1917, 116, 1902]"
491,"[501, 1549, 1404, 1197, 1457]"
492,"[368, 1607, 372, 1608, 1517]"
493,"[1869, 1886, 1068, 927, 1900]"
494,"[1610, 44, 368, 1896, 43]"
495,"[1894, 1890, 1525, 1885, 886]"
496,"[739, 120, 1698, 1916, 773]"
497,"[1193, 368, 1113, 1930, 501]"
498,"[1193, 927, 43, 1885, 1567]"
499,"[114, 1192, 692, 116, 693]"
500,"[1557, 1679, 16, 1781, 544]"
501,"[445, 1906, 1926, 114, 901]"
502,"[1536, 1249, 478, 1562, 1531]"
503,"[609, 556, 1564, 106, 1489]"
504,"[1193, 1567, 1620, 1608, 95]"
505,"[1019, 114, 1022, 749, 360]"
506,"[927, 1588, 16, 44, 1575]"
507,"[1936, 1666, 823, 1561, 406]"
508,"[1906, 1528, 1588, 1916, 903]"
509,"[1574, 426, 1898, 88, 1718]"
510,"[1619, 349, 114, 1900, 891]"
511,"[114, 16, 1567, 507, 535]"
512,"[372, 368, 1157, 1607, 1567]"
513,"[1338, 918, 150, 1666, 139]"
514,"[1056, 773, 1894, 1892, 1613]"
515,"[113, 1193, 1587, 927, 54]"
516,"[408, 1884, 965, 137, 116]"
517,"[608, 773, 768, 739, 761]"
518,"[1917, 1620, 1193, 1032, 1586]"
519,"[220, 229, 16, 1005, 1270]"
520,"[1884, 786, 544, 788, 1900]"
521,"[1772, 1006, 1723, 652, 1742]"
522,"[1193, 688, 1567, 1900, 16]"
523,"[1026, 1894, 1915, 1885, 1054]"
524,"[885, 403, 1338, 1666, 68]"
525,"[661, 1902, 1900, 1748, 692]"
526,"[1713, 1070, 589, 1249, 1071]"
527,"[926, 900, 1561, 1618, 470]"
528,"[1613, 1530, 257, 1191, 1125]"
529,"[639, 635, 1885, 1772, 468]"
530,"[1899, 1892, 1526, 1071, 1907]"
531,"[501, 1457, 1404, 374, 395]"
532,"[1607, 1608, 1259, 1675, 1256]"
533,"[1567, 16, 114, 368, 1894]"
534,"[443, 468, 1495, 1567, 1679]"
535,"[1307, 1924, 1607, 1495, 1808]"
536,"[1207, 37, 903, 403, 1490]"
537,"[786, 478, 1924, 1884, 116]"
538,"[478, 891, 868, 1924, 1748]"
539,"[1317, 1567, 259, 16, 256]"
540,"[471, 645, 18, 114, 443]"
541,"[452, 1300, 1900, 1666, 1929]"
542,"[1611, 114, 1249, 1192, 16]"
543,"[1916, 1676, 425, 501, 408]"
544,"[1193, 1567, 1885, 478, 1907]"
545,"[501, 403, 1586, 1809, 1906]"
546,"[1557, 927, 1617, 1619, 501]"
547,"[1607, 1263, 501, 1538, 1193]"
548,"[78, 495, 1608, 1607, 1896]"
549,"[1924, 478, 1937, 552, 901]"
550,"[114, 927, 1917, 425, 1915]"
551,"[1915, 1561, 1560, 1620, 892]"
552,"[1056, 1567, 1067, 1907, 1193]"
553,"[471, 1725, 739, 608, 768]"
554,"[1157, 1072, 1607, 501, 368]"
555,"[1536, 891, 1516, 1894, 18]"
556,"[114, 1567, 16, 891, 501]"
557,"[1567, 132, 135, 372, 1618]"
558,"[478, 1924, 1071, 1884, 868]"
559,"[413, 1071, 811, 868, 1063]"
560,"[1894, 581, 1536, 1885, 37]"
561,"[114, 116, 1249, 1567, 110]"
562,"[1900, 1562, 1067, 1915, 1032]"
563,"[527, 1846, 1516, 1525, 1894]"
564,"[1924, 478, 1884, 786, 116]"
565,"[419, 886, 1193, 537, 1032]"
566,"[1071, 868, 413, 426, 1898]"
567,"[1894, 1525, 1700, 1197, 1541]"
568,"[51, 95, 18, 1900, 891]"
569,"[1193, 1907, 1567, 1885, 1930]"
570,"[1904, 1607, 1587, 1532, 1826]"
571,"[1191, 1588, 1906, 1916, 106]"
572,"[1193, 1733, 1620, 94, 1809]"
573,"[1618, 1896, 1909, 114, 113]"
574,"[1567, 132, 135, 372, 16]"
575,"[1557, 1249, 1618, 1900, 1561]"
576,"[452, 1300, 1814, 1813, 1794]"
577,"[1340, 510, 567, 563, 632]"
578,"[1193, 1897, 1922, 927, 1909]"
579,"[1574, 478, 113, 1894, 1399]"
580,"[1588, 1584, 823, 1917, 1338]"
581,"[1153, 256, 1567, 259, 278]"
582,"[1249, 1550, 1619, 1846, 900]"
583,"[1586, 1193, 1029, 1561, 1520]"
584,"[16, 1884, 114, 1924, 478]"
585,"[1904, 660, 18, 1607, 1532]"
586,"[1592, 1680, 807, 125, 1619]"
587,"[1885, 1610, 1536, 1193, 1567]"
588,"[886, 1193, 885, 735, 1894]"
589,"[1586, 1193, 1561, 1029, 1520]"
590,"[1846, 1861, 1855, 1915, 1869]"
591,"[116, 1884, 1897, 1922, 110]"
592,"[111, 468, 892, 1314, 188]"
593,"[606, 723, 1320, 468, 1885]"
594,"[322, 501, 478, 1915, 1608]"
595,"[501, 1491, 891, 114, 1619]"
596,"[1884, 16, 1567, 18, 478]"
597,"[1567, 1904, 1316, 37, 18]"
598,"[1861, 452, 1560, 510, 1301]"
599,"[18, 114, 1825, 1587, 1495]"
600,"[116, 1884, 1516, 1619, 1197]"
601,"[1861, 1863, 501, 735, 1080]"
602,"[1742, 1846, 1861, 1536, 1543]"
603,"[807, 1063, 16, 1742, 1567]"
604,"[1521, 16, 1567, 478, 443]"
605,"[1032, 1917, 1900, 421, 1068]"
606,"[1340, 1193, 425, 1620, 886]"
607,"[1404, 37, 403, 1567, 1808]"
608,"[16, 677, 114, 1567, 507]"
609,"[1924, 478, 114, 1900, 786]"
610,"[1846, 1934, 665, 329, 1540]"
611,"[54, 57, 58, 1717, 1723]"
612,"[1601, 692, 1712, 693, 1316]"
613,"[114, 535, 1567, 16, 1907]"
614,"[788, 544, 524, 786, 787]"
